r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.992493,-0.111145,-0.075134,-1.219512,-0.670732,0.548781,-0.940857,0.006958,0.305420,0.609756,2.865854,-0.060976
-0.993896,-0.105164,-0.076111,-1.158537,-0.670732,0.487805,-0.944824,0.013000,0.309143,0.609756,2.987805,-0.060976
-0.986633,-0.103088,-0.074951,-1.219512,-0.609756,0.487805,-0.952209,0.022461,0.306641,0.548781,2.865854,-0.060976
-0.979614,-0.104065,-0.077515,-1.158537,-0.609756,0.487805,-0.962830,0.026489,0.308716,0.548781,2.865854,-0.121951
-0.973022,-0.110962,-0.077515,-1.158537,-0.670732,0.426829,-0.961548,0.019409,0.308472,0.487805,2.865854,-0.182927
-0.976562,-0.113892,-0.076477,-1.158537,-0.670732,0.426829,-0.953674,0.010315,0.307800,0.609756,2.865854,-0.121951
-0.985046,-0.111877,-0.075378,-1.158537,-0.609756,0.487805,-0.945068,0.007263,0.306580,0.609756,2.865854,-0.182927
-0.993774,-0.108276,-0.077393,-1.158537,-0.670732,0.609756,-0.939819,0.010559,0.310242,0.609756,2.926829,-0.060976
-0.988281,-0.101074,-0.074158,-1.158537,-0.670732,0.487805,-0.946289,0.017090,0.309998,0.548781,2.804878,-0.121951
-0.980713,-0.101135,-0.075745,-1.158537,-0.609756,0.426829,-0.957275,0.023804,0.307678,0.548781,2.865854,-0.121951
-0.973328,-0.109558,-0.076538,-1.158537,-0.609756,0.487805,-0.965088,0.023193,0.300598,0.609756,2.926829,-0.121951
-0.976379,-0.111389,-0.075867,-1.219512,-0.670732,0.426829,-0.960571,0.014282,0.311829,0.548781,2.865854,-0.121951
-0.983276,-0.116150,-0.076050,-1.097561,-0.731707,0.548781,-0.947021,0.009338,0.310303,0.548781,2.804878,-0.121951
-0.989380,-0.108093,-0.074463,-1.219512,-0.670732,0.548781,-0.939087,0.009338,0.305603,0.548781,2.804878,-0.121951
-0.987976,-0.102478,-0.077026,-1.219512,-0.609756,0.487805,-0.941284,0.014099,0.307251,0.609756,2.865854,-0.121951
-0.981873,-0.099792,-0.074707,-1.158537,-0.609756,0.426829,-0.948303,0.016174,0.305115,0.609756,2.987805,-0.121951
-0.975647,-0.104797,-0.077087,-1.158537,-0.670732,0.487805,-0.961548,0.023621,0.308716,0.548781,2.865854,-0.182927
-0.975281,-0.112976,-0.074707,-1.158537,-0.731707,0.426829,-0.962952,0.022034,0.306091,0.609756,2.926829,-0.060976
-0.983215,-0.115173,-0.075928,-1.097561,-0.670732,0.487805,-0.951050,0.015930,0.309082,0.609756,2.865854,-0.060976
-0.987732,-0.108948,-0.073669,-1.219512,-0.670732,0.548781,-0.942383,0.008728,0.307129,0.548781,2.865854,-0.121951
-0.990601,-0.103638,-0.080078,-1.219512,-0.609756,0.487805,-0.937012,0.008057,0.306396,0.548781,2.865854,-0.060976
-0.984680,-0.101440,-0.075867,-1.158537,-0.609756,0.548781,-0.943115,0.014038,0.306091,0.609756,2.865854,-0.121951
-0.979492,-0.103394,-0.074158,-1.158537,-0.609756,0.487805,-0.955872,0.021362,0.305664,0.609756,2.987805,-0.121951
-0.977905,-0.109131,-0.076599,-1.158537,-0.670732,0.426829,-0.968567,0.024658,0.303040,0.548781,2.926829,-0.060976
-0.977966,-0.115112,-0.071350,-1.158537,-0.670732,0.426829,-0.956482,0.017700,0.304871,0.609756,2.865854,-0.121951
-0.983398,-0.114319,-0.076904,-1.158537,-0.609756,0.487805,-0.945557,0.007507,0.306519,0.609756,2.865854,-0.121951
-0.983337,-0.108704,-0.075439,-1.158537,-0.609756,0.487805,-0.937317,0.006897,0.308289,0.548781,2.926829,-0.121951
-0.988770,-0.105469,-0.075867,-1.158537,-0.609756,0.487805,-0.939880,0.008362,0.306396,0.548781,2.926829,-0.121951
-0.987732,-0.104431,-0.076721,-1.158537,-0.670732,0.548781,-0.953186,0.019165,0.310364,0.609756,2.926829,-0.121951
-0.982788,-0.106384,-0.074707,-1.158537,-0.670732,0.548781,-0.962341,0.027710,0.306885,0.548781,2.865854,-0.121951
-0.975647,-0.110474,-0.072571,-1.219512,-0.670732,0.548781,-0.961609,0.019897,0.309631,0.548781,2.865854,-0.182927
-0.982300,-0.114990,-0.076416,-1.158537,-0.609756,0.548781,-0.950867,0.010498,0.310669,0.609756,2.804878,-0.121951
-0.984131,-0.109558,-0.073059,-1.219512,-0.670732,0.487805,-0.939697,0.004578,0.310120,0.548781,2.926829,-0.182927
-0.989197,-0.108398,-0.075867,-1.158537,-0.609756,0.548781,-0.936218,0.004883,0.307068,0.548781,2.865854,-0.121951
-0.991882,-0.105103,-0.074585,-1.158537,-0.609756,0.487805,-0.947571,0.012146,0.311951,0.609756,2.926829,-0.060976
-0.984680,-0.104919,-0.073914,-1.158537,-0.670732,0.548781,-0.959534,0.024170,0.307556,0.609756,2.865854,-0.060976
-0.979736,-0.107605,-0.074280,-1.097561,-0.609756,0.487805,-0.963623,0.026611,0.307068,0.609756,2.926829,-0.121951
-0.975220,-0.113831,-0.076416,-1.158537,-0.609756,0.548781,-0.958801,0.014038,0.307251,0.609756,2.926829,-0.182927
-0.978455,-0.111816,-0.074585,-1.158537,-0.670732,0.487805,-0.946777,0.006470,0.310425,0.548781,2.926829,-0.182927
-0.989624,-0.111389,-0.077148,-1.219512,-0.670732,0.426829,-0.937073,0.003845,0.308411,0.548781,2.926829,-0.121951
-0.993347,-0.107300,-0.075012,-1.158537,-0.670732,0.487805,-0.940369,0.009094,0.306519,0.548781,2.865854,-0.121951
-0.989380,-0.103821,-0.073975,-1.158537,-0.609756,0.548781,-0.954285,0.020325,0.307861,0.609756,2.926829,-0.060976
-0.980591,-0.105835,-0.077820,-1.219512,-0.670732,0.548781,-0.964661,0.026245,0.308289,0.548781,2.926829,-0.121951
-0.976807,-0.109253,-0.072937,-1.219512,-0.609756,0.548781,-0.958496,0.021851,0.310120,0.548781,2.804878,-0.182927
-0.975403,-0.111633,-0.076477,-1.219512,-0.670732,0.548781,-0.950500,0.008667,0.309143,0.609756,2.865854,-0.182927
-0.985352,-0.115234,-0.076233,-1.097561,-0.670732,0.548781,-0.942810,0.003906,0.309387,0.548781,2.926829,-0.182927
-0.992065,-0.110046,-0.075928,-1.097561,-0.670732,0.548781,-0.939941,0.007629,0.308594,0.548781,2.926829,-0.121951
-0.993469,-0.103577,-0.077271,-1.158537,-0.609756,0.548781,-0.948547,0.016541,0.307373,0.548781,2.987805,-0.060976
-0.985229,-0.102112,-0.075989,-1.219512,-0.609756,0.487805,-0.960632,0.025940,0.307983,0.548781,2.926829,-0.121951
-0.974060,-0.105469,-0.073120,-1.219512,-0.670732,0.487805,-0.961975,0.022400,0.308289,0.609756,2.804878,-0.182927
-0.973572,-0.109985,-0.074646,-1.097561,-0.609756,0.548781,-0.955750,0.013184,0.308044,0.548781,2.865854,-0.182927
-0.982910,-0.117004,-0.078247,-1.097561,-0.670732,0.487805,-0.947083,0.006714,0.311279,0.548781,2.865854,-0.121951
-0.989014,-0.111328,-0.071106,-1.219512,-0.731707,0.487805,-0.942017,0.007874,0.306580,0.548781,2.865854,-0.060976
-0.991882,-0.103027,-0.077209,-1.158537,-0.609756,0.487805,-0.943909,0.013184,0.313293,0.609756,2.926829,0.000000
-0.985962,-0.101746,-0.079163,-1.219512,-0.670732,0.487805,-0.956177,0.023499,0.310486,0.548781,2.926829,-0.060976
-0.979370,-0.103638,-0.074585,-1.219512,-0.609756,0.548781,-0.963989,0.022644,0.309998,0.548781,2.926829,-0.182927
-0.976135,-0.108337,-0.075378,-1.158537,-0.670732,0.487805,-0.960388,0.016357,0.308228,0.609756,2.865854,-0.121951
-0.979736,-0.116760,-0.076416,-1.158537,-0.670732,0.548781,-0.954834,0.011047,0.308105,0.548781,2.865854,-0.121951
-0.987549,-0.112122,-0.075562,-1.158537,-0.609756,0.548781,-0.942932,0.004700,0.308594,0.609756,2.926829,-0.121951
-0.990112,-0.106689,-0.075195,-1.158537,-0.609756,0.548781,-0.939453,0.010803,0.305298,0.609756,2.865854,-0.182927
-0.988342,-0.103333,-0.075317,-1.219512,-0.609756,0.609756,-0.947388,0.018494,0.307617,0.548781,2.804878,-0.121951
-0.980591,-0.100525,-0.075073,-1.158537,-0.609756,0.426829,-0.961182,0.021606,0.309082,0.609756,2.865854,-0.121951
-0.976624,-0.108276,-0.075195,-1.158537,-0.609756,0.487805,-0.965271,0.023010,0.303711,0.609756,2.865854,-0.121951
-0.977539,-0.115234,-0.078552,-1.158537,-0.670732,0.426829,-0.958435,0.017273,0.312073,0.548781,2.865854,-0.121951
-0.981079,-0.113220,-0.074707,-1.158537,-0.609756,0.548781,-0.946838,0.011047,0.308228,0.609756,2.865854,-0.121951
-0.986145,-0.108215,-0.073547,-1.158537,-0.609756,0.487805,-0.937134,0.009766,0.309387,0.609756,2.804878,-0.121951
-0.988831,-0.105957,-0.076721,-1.158537,-0.609756,0.548781,-0.941772,0.015076,0.305847,0.609756,2.865854,-0.121951
-0.985107,-0.102844,-0.078491,-1.219512,-0.670732,0.487805,-0.953979,0.019226,0.309082,0.609756,2.926829,-0.121951
-0.982849,-0.104980,-0.072876,-1.158537,-0.731707,0.426829,-0.963684,0.024475,0.308167,0.609756,2.865854,-0.121951
-0.980591,-0.111816,-0.075867,-1.158537,-0.731707,0.426829,-0.962952,0.021118,0.306396,0.548781,2.926829,-0.060976
-0.977966,-0.112488,-0.073425,-1.219512,-0.609756,0.548781,-0.953674,0.015442,0.308716,0.487805,2.865854,-0.121951
-0.979919,-0.109314,-0.075134,-1.219512,-0.670732,0.548781,-0.940735,0.009766,0.309326,0.609756,2.926829,-0.182927
-0.985229,-0.109131,-0.078308,-1.158537,-0.609756,0.548781,-0.936646,0.009033,0.305237,0.548781,2.865854,-0.121951
-0.988037,-0.106201,-0.076294,-1.158537,-0.609756,0.548781,-0.949280,0.015320,0.311462,0.548781,2.865854,-0.121951
-0.986328,-0.104553,-0.073914,-1.219512,-0.670732,0.487805,-0.961121,0.025391,0.306946,0.609756,2.926829,-0.060976
-0.981934,-0.108093,-0.076233,-1.158537,-0.670732,0.426829,-0.965698,0.026306,0.307678,0.609756,2.804878,-0.182927
-0.977051,-0.110596,-0.075134,-1.219512,-0.670732,0.548781,-0.957153,0.019409,0.307373,0.609756,2.865854,-0.121951
-0.975098,-0.112732,-0.073792,-1.158537,-0.670732,0.487805,-0.945312,0.009338,0.309448,0.609756,2.865854,-0.121951
-0.982056,-0.112732,-0.076599,-1.158537,-0.670732,0.548781,-0.936829,0.005005,0.307129,0.548781,2.865854,-0.182927
-0.988892,-0.106812,-0.079895,-1.158537,-0.609756,0.487805,-0.941528,0.009644,0.311096,0.548781,2.865854,-0.121951
-0.990845,-0.104614,-0.076904,-1.158537,-0.670732,0.487805,-0.957397,0.019104,0.306091,0.609756,2.865854,-0.121951
-0.984619,-0.103455,-0.074097,-1.097561,-0.609756,0.487805,-0.967102,0.026123,0.306091,0.609756,2.987805,-0.121951
-0.977478,-0.106018,-0.082153,-1.219512,-0.609756,0.487805,-0.962402,0.022278,0.306824,0.487805,2.804878,-0.121951
-0.973389,-0.111328,-0.073730,-1.219512,-0.548781,0.487805,-0.950012,0.012878,0.304871,0.548781,2.865854,-0.182927
-0.981750,-0.114868,-0.076721,-1.158537,-0.670732,0.487805,-0.941650,0.004211,0.310669,0.548781,2.804878,-0.182927
-0.988770,-0.111755,-0.076355,-1.219512,-0.670732,0.548781,-0.940430,0.007507,0.309021,0.548781,2.865854,-0.121951
-0.992065,-0.108093,-0.075684,-1.219512,-0.609756,0.548781,-0.950562,0.015747,0.309631,0.670732,2.865854,-0.060976
-0.988342,-0.102600,-0.076660,-1.097561,-0.670732,0.548781,-0.960938,0.028442,0.308472,0.548781,2.865854,-0.060976
-0.981201,-0.103638,-0.075256,-1.158537,-0.609756,0.487805,-0.965271,0.026306,0.305969,0.487805,2.804878,-0.182927
-0.972412,-0.108704,-0.076294,-1.097561,-0.731707,0.365854,-0.957397,0.013489,0.304504,0.548781,2.865854,-0.182927
-0.980530,-0.116760,-0.073425,-1.158537,-0.609756,0.487805,-0.945129,0.006653,0.310913,0.609756,2.804878,-0.182927
-0.989197,-0.113831,-0.074585,-1.097561,-0.731707,0.487805,-0.938110,0.005310,0.308533,0.609756,2.865854,-0.060976
-0.993103,-0.109619,-0.076538,-1.158537,-0.670732,0.487805,-0.941589,0.014587,0.309265,0.548781,2.865854,-0.060976
-0.989868,-0.104004,-0.076416,-1.219512,-0.609756,0.548781,-0.955750,0.023376,0.310120,0.548781,2.926829,-0.121951
-0.983948,-0.099487,-0.075928,-1.219512,-0.670732,0.487805,-0.963867,0.025818,0.310669,0.609756,2.865854,-0.121951
-0.975830,-0.110352,-0.076965,-1.219512,-0.670732,0.487805,-0.962219,0.019714,0.304993,0.487805,2.926829,-0.182927
-0.979309,-0.115295,-0.077576,-1.158537,-0.670732,0.487805,-0.952148,0.007996,0.305908,0.548781,2.804878,-0.121951
-0.984619,-0.116211,-0.073975,-1.158537,-0.670732,0.548781,-0.943665,0.006226,0.305908,0.609756,2.926829,-0.121951
-0.989624,-0.112671,-0.075134,-1.158537,-0.609756,0.487805,-0.938171,0.008423,0.304993,0.609756,2.865854,-0.060976
-0.991699,-0.104919,-0.079590,-1.158537,-0.670732,0.548781,-0.949158,0.018066,0.307007,0.609756,2.926829,-0.060976
-0.985046,-0.100586,-0.077271,-1.219512,-0.609756,0.548781,-0.960083,0.023193,0.306519,0.609756,2.865854,-0.182927
-0.978516,-0.102112,-0.076782,-1.158537,-0.670732,0.487805,-0.963745,0.022766,0.310547,0.548781,2.865854,-0.182927
-0.977539,-0.113770,-0.075745,-1.158537,-0.731707,0.487805,-0.959595,0.015259,0.309204,0.487805,2.926829,-0.182927
-0.981018,-0.116821,-0.073914,-1.219512,-0.670732,0.487805,-0.949890,0.008423,0.312134,0.548781,2.926829,-0.060976
-0.984314,-0.111877,-0.075012,-1.158537,-0.548781,0.548781,-0.939819,0.008606,0.304504,0.609756,2.865854,-0.121951
-0.988464,-0.107666,-0.078918,-1.219512,-0.670732,0.609756,-0.941101,0.015869,0.306091,0.609756,2.865854,-0.060976
-0.988220,-0.101318,-0.075195,-1.219512,-0.609756,0.548781,-0.953125,0.018311,0.307373,0.487805,2.865854,-0.182927
-0.984192,-0.101746,-0.076355,-1.158537,-0.609756,0.487805,-0.964478,0.021851,0.306335,0.609756,2.804878,-0.182927
-0.982544,-0.108521,-0.075012,-1.158537,-0.670732,0.548781,-0.963867,0.020203,0.307861,0.609756,2.926829,-0.060976
-0.980591,-0.113464,-0.071899,-1.158537,-0.609756,0.487805,-0.952332,0.012451,0.311096,0.670732,2.743902,-0.121951
-0.978882,-0.113342,-0.076111,-1.158537,-0.670732,0.548781,-0.943176,0.008545,0.308472,0.609756,2.865854,-0.121951
-0.985413,-0.109619,-0.076843,-1.158537,-0.609756,0.426829,-0.939209,0.012085,0.309143,0.548781,2.865854,-0.121951
-0.986328,-0.105042,-0.075562,-1.219512,-0.609756,0.487805,-0.946594,0.015503,0.306580,0.609756,2.865854,-0.121951
-0.986084,-0.101196,-0.076843,-1.158537,-0.670732,0.426829,-0.961243,0.022705,0.307251,0.609756,2.926829,-0.060976
-0.984436,-0.104980,-0.077820,-1.219512,-0.609756,0.487805,-0.965271,0.024353,0.306091,0.609756,2.926829,-0.121951
-0.977539,-0.109436,-0.076294,-1.158537,-0.548781,0.548781,-0.956360,0.020203,0.311035,0.609756,2.865854,-0.060976
-0.976624,-0.112915,-0.073853,-1.219512,-0.609756,0.548781,-0.945251,0.009888,0.305359,0.609756,2.865854,-0.121951
-0.980774,-0.110474,-0.072021,-1.158537,-0.548781,0.487805,-0.938232,0.009460,0.309021,0.609756,2.865854,-0.121951
-0.985901,-0.107849,-0.077148,-1.158537,-0.670732,0.487805,-0.939392,0.012085,0.306458,0.548781,2.865854,-0.121951
-0.992371,-0.107910,-0.074341,-1.158537,-0.731707,0.487805,-0.954285,0.018921,0.310913,0.609756,2.865854,-0.121951
-0.986877,-0.103271,-0.077759,-1.158537,-0.731707,0.426829,-0.966064,0.024292,0.306946,0.609756,2.926829,-0.121951
-0.977966,-0.106201,-0.075989,-1.219512,-0.609756,0.487805,-0.962524,0.024780,0.305115,0.548781,2.926829,-0.121951
-0.974243,-0.110718,-0.076111,-1.158537,-0.609756,0.548781,-0.952332,0.013550,0.307861,0.609756,2.865854,-0.182927
-0.975525,-0.113220,-0.076233,-1.158537,-0.609756,0.548781,-0.940430,0.009644,0.310425,0.609756,2.865854,-0.121951
-0.985779,-0.112305,-0.075378,-1.097561,-0.609756,0.487805,-0.938049,0.008057,0.306030,0.609756,2.804878,-0.121951
-0.990356,-0.110107,-0.075012,-1.158537,-0.670732,0.548781,-0.950500,0.017822,0.309082,0.609756,3.048780,-0.060976
-0.990051,-0.105591,-0.077698,-1.158537,-0.670732,0.548781,-0.963562,0.026794,0.307190,0.609756,2.804878,0.000000
-0.978882,-0.102966,-0.073486,-1.158537,-0.670732,0.487805,-0.964233,0.025452,0.303528,0.609756,2.865854,-0.121951
-0.973755,-0.109192,-0.072632,-1.219512,-0.548781,0.487805,-0.953064,0.018799,0.307251,0.548781,2.804878,-0.182927
-0.975281,-0.113403,-0.075867,-1.219512,-0.609756,0.487805,-0.945618,0.008850,0.308777,0.609756,2.865854,-0.182927
-0.980957,-0.113953,-0.073669,-1.158537,-0.670732,0.487805,-0.938110,0.006836,0.307922,0.609756,2.865854,-0.121951
-0.992249,-0.110107,-0.077637,-1.219512,-0.670732,0.487805,-0.941101,0.010010,0.309998,0.548781,2.926829,-0.182927
-0.996643,-0.107483,-0.078369,-1.158537,-0.670732,0.548781,-0.959167,0.024170,0.310730,0.609756,2.926829,-0.060976
-0.982178,-0.100586,-0.077393,-1.158537,-0.609756,0.548781,-0.966187,0.029358,0.307434,0.548781,2.926829,-0.121951
-0.976440,-0.102234,-0.072388,-1.280488,-0.609756,0.609756,-0.959045,0.020874,0.305603,0.609756,2.804878,-0.121951
-0.975586,-0.111694,-0.076172,-1.219512,-0.670732,0.487805,-0.948669,0.012634,0.308899,0.548781,2.865854,-0.182927
-0.979858,-0.115417,-0.075562,-1.158537,-0.609756,0.426829,-0.937378,0.005432,0.308472,0.609756,2.865854,-0.182927
-0.987366,-0.115356,-0.075867,-1.158537,-0.731707,0.487805,-0.938660,0.008911,0.305420,0.609756,2.926829,-0.121951
-0.992493,-0.109070,-0.077759,-1.219512,-0.731707,0.548781,-0.953735,0.021790,0.308472,0.609756,2.865854,0.000000
-0.990417,-0.105530,-0.077209,-1.158537,-0.609756,0.548781,-0.964050,0.029358,0.306824,0.609756,2.804878,-0.060976
-0.979126,-0.103088,-0.072327,-1.158537,-0.609756,0.426829,-0.962463,0.025574,0.306152,0.548781,2.865854,-0.182927
-0.974731,-0.111572,-0.077515,-1.219512,-0.609756,0.487805,-0.953186,0.013794,0.305664,0.548781,2.865854,-0.121951
-0.976013,-0.114258,-0.072632,-1.158537,-0.670732,0.426829,-0.944092,0.007080,0.307251,0.609756,2.865854,-0.243902
-0.982727,-0.113708,-0.076172,-1.158537,-0.670732,0.426829,-0.937927,0.005615,0.305786,0.548781,2.865854,-0.182927
-0.992065,-0.110840,-0.075439,-1.158537,-0.609756,0.487805,-0.945435,0.011292,0.306458,0.609756,2.804878,-0.121951
-0.991333,-0.106934,-0.080444,-1.158537,-0.609756,0.548781,-0.959534,0.025330,0.306763,0.548781,2.804878,-0.121951
-0.981323,-0.102722,-0.077759,-1.158537,-0.609756,0.487805,-0.963806,0.027405,0.306213,0.609756,2.865854,-0.121951
-0.976746,-0.106873,-0.071899,-1.158537,-0.670732,0.487805,-0.959167,0.019470,0.306519,0.548781,2.865854,-0.182927
-0.977783,-0.114929,-0.077087,-1.158537,-0.670732,0.487805,-0.948547,0.006775,0.310425,0.548781,2.865854,-0.182927
-0.981140,-0.116028,-0.072205,-1.158537,-0.670732,0.548781,-0.937805,0.004639,0.306641,0.609756,2.804878,-0.121951
-0.987915,-0.112061,-0.075073,-1.097561,-0.731707,0.548781,-0.941589,0.010925,0.307495,0.548781,2.865854,-0.121951
-0.991943,-0.105652,-0.078247,-1.158537,-0.609756,0.548781,-0.954468,0.024109,0.306396,0.609756,2.865854,-0.121951
-0.983704,-0.100769,-0.077148,-1.158537,-0.609756,0.426829,-0.963928,0.026978,0.306091,0.609756,2.926829,-0.182927
-0.979553,-0.104248,-0.073730,-1.158537,-0.609756,0.426829,-0.959412,0.019958,0.305054,0.548781,2.926829,-0.182927
-0.978027,-0.111572,-0.074341,-1.097561,-0.731707,0.426829,-0.949951,0.009583,0.307373,0.609756,2.926829,-0.182927
-0.980286,-0.116577,-0.075073,-1.158537,-0.670732,0.548781,-0.943970,0.005676,0.306091,0.548781,2.865854,-0.182927
-0.983704,-0.115051,-0.076050,-1.158537,-0.670732,0.487805,-0.938904,0.007812,0.307190,0.548781,2.804878,-0.060976
-0.989136,-0.108398,-0.076050,-1.219512,-0.609756,0.548781,-0.949524,0.020691,0.308838,0.609756,2.926829,-0.121951
-0.988220,-0.103638,-0.078064,-1.219512,-0.670732,0.548781,-0.960327,0.026367,0.312439,0.548781,2.865854,-0.121951
-0.983154,-0.104675,-0.074829,-1.158537,-0.609756,0.487805,-0.960815,0.020203,0.308289,0.609756,2.865854,-0.121951
-0.977173,-0.109680,-0.073975,-1.158537,-0.670732,0.426829,-0.956665,0.014648,0.305359,0.548781,2.804878,-0.182927
-0.979553,-0.114563,-0.074097,-1.158537,-0.670732,0.426829,-0.944458,0.005798,0.308655,0.548781,2.804878,-0.182927
-0.983459,-0.114075,-0.074280,-1.158537,-0.670732,0.548781,-0.940674,0.004456,0.309998,0.548781,2.987805,-0.182927
-0.986145,-0.109802,-0.076904,-1.280488,-0.670732,0.548781,-0.941711,0.014160,0.311096,0.548781,2.865854,-0.060976
-0.988586,-0.103455,-0.078552,-1.158537,-0.609756,0.609756,-0.955261,0.023804,0.306458,0.548781,2.804878,-0.121951
-0.986816,-0.104614,-0.076233,-1.158537,-0.670732,0.426829,-0.962219,0.023560,0.307373,0.548781,2.804878,-0.182927
-0.982239,-0.106018,-0.073120,-1.158537,-0.670732,0.487805,-0.959595,0.016602,0.307678,0.548781,2.865854,-0.182927
-0.981506,-0.111938,-0.078979,-1.158537,-0.609756,0.487805,-0.952942,0.008118,0.311340,0.548781,2.926829,-0.182927
-0.980103,-0.113159,-0.073792,-1.158537,-0.670732,0.548781,-0.942810,0.005737,0.308167,0.609756,2.926829,-0.121951
-0.982544,-0.112488,-0.078735,-1.219512,-0.609756,0.548781,-0.941406,0.012451,0.308472,0.609756,2.804878,-0.121951
-0.984497,-0.104858,-0.076294,-1.219512,-0.548781,0.548781,-0.951660,0.019836,0.308411,0.548781,2.865854,-0.121951
-0.991150,-0.105164,-0.074219,-1.158537,-0.731707,0.487805,-0.958923,0.022827,0.308289,0.548781,2.804878,-0.182927
-0.986511,-0.102478,-0.074097,-1.158537,-0.670732,0.487805,-0.961487,0.020325,0.306458,0.609756,2.865854,-0.121951
-0.980957,-0.108154,-0.075500,-1.158537,-0.609756,0.487805,-0.955200,0.014038,0.308350,0.609756,2.865854,-0.121951
-0.974121,-0.111938,-0.074158,-1.219512,-0.670732,0.487805,-0.944031,0.009399,0.312134,0.548781,2.865854,-0.121951
-0.977051,-0.111328,-0.076050,-1.219512,-0.609756,0.609756,-0.939331,0.010681,0.307190,0.548781,2.865854,-0.060976
-0.982117,-0.109558,-0.073669,-1.219512,-0.609756,0.487805,-0.944458,0.016418,0.305969,0.609756,2.926829,-0.060976
-0.988892,-0.106201,-0.075500,-1.158537,-0.609756,0.426829,-0.957581,0.020874,0.307190,0.609756,2.865854,-0.182927
-0.988586,-0.107056,-0.074646,-1.158537,-0.670732,0.548781,-0.962891,0.023010,0.303894,0.548781,2.865854,-0.121951
-0.985046,-0.104980,-0.076782,-1.219512,-0.609756,0.487805,-0.959717,0.018494,0.305542,0.548781,2.804878,-0.121951
-0.975098,-0.109436,-0.073547,-1.219512,-0.670732,0.487805,-0.950012,0.010559,0.309753,0.548781,2.804878,-0.121951
-0.975891,-0.111694,-0.076477,-1.219512,-0.609756,0.487805,-0.939575,0.008057,0.309021,0.609756,2.926829,-0.121951
-0.981812,-0.112000,-0.076416,-1.097561,-0.609756,0.548781,-0.941467,0.014038,0.308655,0.609756,2.926829,-0.060976
-0.987732,-0.109375,-0.078369,-1.158537,-0.670732,0.487805,-0.953430,0.018494,0.308044,0.609756,2.926829,-0.121951
-0.993408,-0.103699,-0.077026,-1.158537,-0.609756,0.548781,-0.965149,0.023438,0.305237,0.548781,2.926829,-0.182927
-0.986694,-0.103088,-0.072632,-1.158537,-0.609756,0.487805,-0.963623,0.022522,0.308105,0.548781,2.926829,-0.121951
-0.978088,-0.106201,-0.074829,-1.158537,-0.609756,0.487805,-0.955261,0.014099,0.310547,0.609756,2.865854,-0.121951
-0.972839,-0.110107,-0.076111,-1.219512,-0.670732,0.426829,-0.942688,0.009644,0.304626,0.548781,2.804878,-0.060976
-0.977234,-0.112610,-0.072388,-1.158537,-0.609756,0.487805,-0.938354,0.009949,0.313171,0.548781,2.804878,-0.182927
-0.986633,-0.112366,-0.076965,-1.158537,-0.731707,0.548781,-0.950867,0.016235,0.311157,0.548781,2.926829,-0.121951
-0.994751,-0.105652,-0.074524,-1.219512,-0.670732,0.548781,-0.960022,0.020691,0.309143,0.609756,2.987805,-0.121951
-0.986267,-0.100281,-0.074707,-1.219512,-0.670732,0.426829,-0.964294,0.024536,0.306458,0.609756,2.804878,-0.060976
-1.178162,-0.170898,-0.065918,-0.731707,-2.012195,0.365854,-0.939209,0.007751,0.313904,0.548781,2.560976,-0.182927
-0.987915,-0.111267,-0.073853,-1.280488,-0.426829,0.487805,-0.941895,0.014099,0.306091,0.548781,2.865854,-0.182927
-0.975586,-0.111328,-0.076111,-1.219512,-0.609756,0.426829,-0.938538,0.006714,0.310974,0.609756,2.865854,-0.182927
-0.983398,-0.114746,-0.073486,-1.219512,-0.731707,0.487805,-0.943970,0.011780,0.313965,0.548781,2.926829,-0.121951
-0.990234,-0.110413,-0.075134,-1.158537,-0.670732,0.548781,-0.957703,0.019775,0.307922,0.609756,2.865854,-0.060976
-0.990601,-0.100769,-0.077271,-1.219512,-0.670732,0.487805,-0.964600,0.027405,0.305725,0.609756,2.865854,-0.182927
-0.979248,-0.100830,-0.075806,-1.158537,-0.609756,0.487805,-0.963989,0.025574,0.307556,0.548781,2.743902,-0.182927
-0.974731,-0.106262,-0.073364,-1.097561,-0.609756,0.426829,-0.948425,0.013184,0.308167,0.609756,2.865854,-0.121951
-0.976196,-0.112244,-0.074829,-1.219512,-0.609756,0.487805,-0.935364,0.006836,0.307861,0.609756,2.804878,-0.121951
-0.980347,-0.117004,-0.078674,-1.158537,-0.670732,0.426829,-0.934875,0.008789,0.307617,0.609756,2.804878,-0.182927
-0.989136,-0.112610,-0.072937,-1.097561,-0.670732,0.487805,-0.950806,0.018494,0.308105,0.609756,2.865854,-0.121951
-0.989380,-0.101074,-0.077820,-1.158537,-0.670732,0.548781,-0.964783,0.026306,0.306702,0.548781,2.865854,-0.060976
-0.983521,-0.100525,-0.076721,-1.158537,-0.609756,0.548781,-0.964661,0.026733,0.304565,0.670732,2.987805,-0.060976
-0.975952,-0.102478,-0.075012,-1.158537,-0.609756,0.426829,-0.955627,0.016846,0.309448,0.548781,2.865854,-0.121951
-0.973999,-0.110718,-0.074402,-1.158537,-0.670732,0.426829,-0.942566,0.009338,0.307434,0.548781,2.804878,-0.121951
