r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.982239,-0.100220,0.168213,-1.158537,-0.670732,0.548781,-0.967712,0.052551,0.252686,0.670732,3.048780,-0.121951
-0.985168,-0.101013,0.167908,-1.158537,-0.609756,0.548781,-0.962952,0.052124,0.252747,0.731707,2.987805,-0.121951
-0.981750,-0.099365,0.167725,-1.219512,-0.670732,0.548781,-0.965454,0.050354,0.252930,0.670732,2.987805,-0.121951
-0.981262,-0.098877,0.170593,-1.158537,-0.670732,0.548781,-0.963928,0.052368,0.248352,0.670732,2.987805,-0.121951
-0.982727,-0.100525,0.165955,-1.158537,-0.670732,0.548781,-0.965637,0.052063,0.249390,0.670732,2.987805,-0.121951
-0.979797,-0.100586,0.169250,-1.219512,-0.670732,0.609756,-0.965149,0.050415,0.250793,0.609756,2.987805,-0.121951
-0.982483,-0.100525,0.169006,-1.158537,-0.670732,0.609756,-0.965881,0.050293,0.248962,0.670732,2.987805,-0.121951
-0.980225,-0.100342,0.168091,-1.219512,-0.670732,0.487805,-0.963806,0.052002,0.250000,0.670732,2.926829,-0.121951
-0.982788,-0.100830,0.165405,-1.219512,-0.731707,0.487805,-0.965210,0.052307,0.252869,0.609756,2.987805,-0.121951
-0.980957,-0.099670,0.168518,-1.219512,-0.670732,0.548781,-0.965271,0.049866,0.250305,0.670732,3.109756,-0.121951
-0.982788,-0.099915,0.170105,-1.219512,-0.609756,0.548781,-0.965515,0.049133,0.250305,0.670732,2.987805,-0.182927
-0.982910,-0.099182,0.169800,-1.219512,-0.670732,0.548781,-0.964478,0.049805,0.251160,0.670732,2.987805,-0.121951
-0.984070,-0.099609,0.168884,-1.219512,-0.670732,0.548781,-0.965393,0.053101,0.253235,0.670732,2.865854,-0.121951
-0.982727,-0.099731,0.167908,-1.219512,-0.670732,0.548781,-0.964783,0.051208,0.253906,0.670732,2.926829,-0.121951
-0.982910,-0.100708,0.167297,-1.158537,-0.670732,0.487805,-0.965759,0.050964,0.250671,0.670732,2.987805,-0.121951
-0.983093,-0.098816,0.167419,-1.158537,-0.670732,0.609756,-0.965088,0.049805,0.252441,0.670732,2.987805,-0.182927
-0.981079,-0.099548,0.165649,-1.219512,-0.670732,0.548781,-0.964966,0.051697,0.249512,0.609756,2.987805,-0.121951
-0.981750,-0.098450,0.167969,-1.219512,-0.670732,0.487805,-0.964478,0.051697,0.253845,0.670732,2.987805,-0.060976
-0.981323,-0.100891,0.167175,-1.158537,-0.609756,0.548781,-0.966125,0.051208,0.250671,0.670732,3.048780,-0.060976
-0.981750,-0.101379,0.170959,-1.219512,-0.609756,0.548781,-0.966370,0.052979,0.251953,0.670732,2.987805,-0.121951
-0.983704,-0.100281,0.171204,-1.158537,-0.731707,0.548781,-0.964294,0.050171,0.251587,0.670732,2.987805,-0.182927
-0.982849,-0.099731,0.170105,-1.158537,-0.670732,0.548781,-0.965088,0.051880,0.251221,0.670732,2.987805,-0.121951
-0.982544,-0.100586,0.168030,-1.219512,-0.670732,0.548781,-0.964417,0.050720,0.251892,0.609756,2.987805,-0.060976
-0.982605,-0.099976,0.168457,-1.219512,-0.670732,0.487805,-0.963989,0.051941,0.249817,0.670732,3.048780,-0.121951
-0.980347,-0.100891,0.168396,-1.219512,-0.670732,0.548781,-0.965027,0.049194,0.250000,0.670732,3.048780,-0.121951
-0.983459,-0.100281,0.168274,-1.219512,-0.670732,0.426829,-0.965271,0.051697,0.253418,0.609756,2.987805,-0.121951
-0.982544,-0.100098,0.165405,-1.158537,-0.609756,0.487805,-0.965698,0.052246,0.252075,0.670732,3.048780,-0.182927
-0.980042,-0.101196,0.169800,-1.097561,-0.731707,0.670732,-0.967285,0.050293,0.248352,0.670732,2.987805,-0.121951
-0.982422,-0.100586,0.167114,-1.219512,-0.670732,0.548781,-0.964783,0.049377,0.246582,0.670732,2.987805,-0.060976
-0.983337,-0.098267,0.167175,-1.219512,-0.609756,0.548781,-0.966064,0.050720,0.250000,0.670732,2.987805,-0.121951
-0.981995,-0.099609,0.167053,-1.219512,-0.609756,0.487805,-0.966553,0.053162,0.250671,0.670732,3.048780,-0.121951
-0.981140,-0.099243,0.166321,-1.219512,-0.670732,0.548781,-0.965210,0.051147,0.254089,0.670732,2.926829,-0.121951
-0.981140,-0.099182,0.166687,-1.158537,-0.670732,0.548781,-0.966553,0.051392,0.251160,0.670732,2.987805,-0.121951
-0.979187,-0.099365,0.167786,-1.097561,-0.609756,0.548781,-0.965881,0.050720,0.248413,0.670732,3.048780,-0.121951
-0.981934,-0.099915,0.169128,-1.158537,-0.731707,0.487805,-0.967468,0.051819,0.248657,0.670732,2.987805,-0.121951
-0.981262,-0.099487,0.166931,-1.219512,-0.670732,0.487805,-0.964355,0.051331,0.250549,0.670732,2.987805,-0.121951
-0.981689,-0.102539,0.166626,-1.158537,-0.731707,0.609756,-0.966919,0.052307,0.252136,0.670732,3.048780,-0.121951
-0.981079,-0.100769,0.169983,-1.219512,-0.670732,0.548781,-0.965332,0.052856,0.251404,0.731707,2.926829,-0.060976
-0.980408,-0.099915,0.166809,-1.158537,-0.670732,0.609756,-0.965027,0.048828,0.251221,0.609756,2.987805,-0.121951
-0.982361,-0.098938,0.167847,-1.158537,-0.670732,0.548781,-0.964966,0.052551,0.250549,0.609756,2.926829,-0.121951
-0.982178,-0.100525,0.167175,-1.158537,-0.670732,0.487805,-0.965515,0.050659,0.250061,0.670732,2.987805,-0.121951
-0.981995,-0.097473,0.168579,-1.219512,-0.609756,0.487805,-0.964905,0.049805,0.250183,0.670732,3.048780,-0.060976
-0.981689,-0.100403,0.168396,-1.158537,-0.670732,0.548781,-0.965759,0.051880,0.252808,0.731707,3.048780,-0.121951
-0.982056,-0.099365,0.169312,-1.158537,-0.670732,0.487805,-0.967529,0.052002,0.250122,0.670732,2.926829,-0.182927
-0.986450,-0.100525,0.165649,-1.219512,-0.609756,0.548781,-0.967285,0.051392,0.250793,0.609756,3.048780,-0.121951
-0.981079,-0.099915,0.170715,-1.219512,-0.670732,0.609756,-0.967163,0.051697,0.248840,0.609756,2.926829,-0.121951
-0.981689,-0.100037,0.168945,-1.219512,-0.731707,0.487805,-0.966858,0.050293,0.252380,0.670732,2.987805,-0.121951
-0.982422,-0.099121,0.169922,-1.219512,-0.670732,0.548781,-0.965698,0.050049,0.250305,0.670732,2.987805,-0.121951
-0.983582,-0.101501,0.171448,-1.219512,-0.731707,0.548781,-0.964600,0.051270,0.249817,0.670732,2.987805,-0.121951
-0.983337,-0.099182,0.169312,-1.158537,-0.670732,0.548781,-0.965881,0.050598,0.253235,0.609756,2.987805,-0.121951
-0.982300,-0.099548,0.167480,-1.280488,-0.670732,0.548781,-0.965576,0.050049,0.251343,0.670732,2.987805,-0.060976
-0.980469,-0.098206,0.170288,-1.158537,-0.609756,0.487805,-0.965698,0.052002,0.252258,0.609756,2.926829,-0.121951
-0.981445,-0.101013,0.169800,-1.158537,-0.670732,0.548781,-0.964905,0.052124,0.251709,0.670732,2.987805,-0.121951
-0.981079,-0.100769,0.169373,-1.158537,-0.609756,0.487805,-0.965332,0.050781,0.246826,0.609756,2.926829,-0.121951
-0.980774,-0.099854,0.166626,-1.158537,-0.731707,0.487805,-0.966309,0.052002,0.252197,0.548781,2.987805,-0.121951
-0.982788,-0.102539,0.168091,-1.219512,-0.670732,0.548781,-0.966125,0.050537,0.251038,0.609756,2.987805,-0.121951
-0.982849,-0.100037,0.169617,-1.219512,-0.670732,0.548781,-0.966187,0.052368,0.250061,0.670732,2.926829,-0.121951
-0.984009,-0.099548,0.168884,-1.219512,-0.670732,0.548781,-0.964294,0.052185,0.253662,0.670732,2.987805,-0.121951
-0.981445,-0.099182,0.169617,-1.219512,-0.670732,0.548781,-0.964905,0.051697,0.249146,0.670732,3.048780,-0.121951
-0.982178,-0.100830,0.166077,-1.158537,-0.670732,0.548781,-0.966125,0.052002,0.251343,0.670732,2.926829,-0.060976
-0.982727,-0.098633,0.165039,-1.219512,-0.670732,0.548781,-0.963806,0.050842,0.250183,0.670732,3.048780,-0.121951
-0.983459,-0.100098,0.170227,-1.280488,-0.609756,0.548781,-0.966797,0.052429,0.251160,0.609756,2.926829,-0.121951
-0.983337,-0.101074,0.171021,-1.158537,-0.670732,0.487805,-0.964966,0.050537,0.250000,0.670732,2.926829,-0.060976
-0.982056,-0.099731,0.166138,-1.158537,-0.670732,0.670732,-0.965393,0.050781,0.250488,0.609756,2.987805,-0.060976
-0.982300,-0.099854,0.167725,-1.219512,-0.609756,0.548781,-0.964966,0.052002,0.249939,0.670732,2.987805,-0.121951
-0.981079,-0.102051,0.168884,-1.158537,-0.609756,0.609756,-0.965332,0.051453,0.250610,0.670732,3.048780,-0.121951
-0.983521,-0.100220,0.166809,-1.219512,-0.670732,0.548781,-0.966064,0.052917,0.248535,0.609756,3.048780,-0.121951
-0.982544,-0.099426,0.169189,-1.158537,-0.670732,0.548781,-0.966187,0.051819,0.251038,0.670732,3.048780,-0.121951
-0.982178,-0.098877,0.168091,-1.219512,-0.670732,0.609756,-0.965027,0.051819,0.253357,0.670732,3.048780,-0.121951
-0.982666,-0.099854,0.169250,-1.219512,-0.670732,0.548781,-0.965698,0.050537,0.247253,0.670732,2.987805,-0.121951
-0.981018,-0.098877,0.169373,-1.158537,-0.609756,0.487805,-0.966553,0.052185,0.250183,0.609756,2.987805,-0.121951
-0.982117,-0.098999,0.170898,-1.158537,-0.670732,0.548781,-0.966431,0.051819,0.250610,0.670732,2.926829,-0.182927
-0.982788,-0.100159,0.168274,-1.219512,-0.670732,0.548781,-0.965393,0.053162,0.247803,0.670732,3.048780,-0.060976
-0.983154,-0.100159,0.170288,-1.158537,-0.670732,0.548781,-0.965576,0.050171,0.250061,0.731707,2.926829,-0.121951
-0.980530,-0.102173,0.166443,-1.158537,-0.670732,0.487805,-0.965698,0.051147,0.252808,0.731707,2.987805,-0.121951
-0.981689,-0.100220,0.166809,-1.219512,-0.609756,0.487805,-0.967834,0.050232,0.251160,0.670732,2.926829,-0.060976
-0.982300,-0.099915,0.168396,-1.219512,-0.731707,0.548781,-0.967773,0.051392,0.247192,0.670732,2.987805,-0.182927
-0.983582,-0.100647,0.166931,-1.097561,-0.731707,0.487805,-0.963928,0.051758,0.252563,0.670732,2.926829,-0.182927
-0.981873,-0.102356,0.167725,-1.158537,-0.670732,0.487805,-0.968018,0.051331,0.250854,0.670732,2.987805,-0.060976
-0.982666,-0.099854,0.168640,-1.219512,-0.609756,0.609756,-0.967163,0.050415,0.252563,0.670732,3.048780,-0.121951
-0.982788,-0.099060,0.165466,-1.219512,-0.670732,0.487805,-0.966309,0.051025,0.250549,0.609756,3.048780,-0.121951
-0.981812,-0.101746,0.169739,-1.158537,-0.609756,0.548781,-0.966431,0.051758,0.252380,0.609756,2.987805,-0.060976
-0.982300,-0.100220,0.168213,-1.219512,-0.670732,0.548781,-0.967468,0.052734,0.250854,0.670732,3.048780,-0.060976
-0.982117,-0.100342,0.169556,-1.219512,-0.670732,0.609756,-0.966858,0.051208,0.252502,0.670732,2.987805,-0.121951
-0.982361,-0.099548,0.168518,-1.219512,-0.670732,0.487805,-0.967041,0.052368,0.252075,0.731707,2.926829,-0.121951
-0.982422,-0.100891,0.168457,-1.158537,-0.670732,0.548781,-0.965393,0.051208,0.252136,0.609756,2.865854,-0.182927
-0.983154,-0.101257,0.167358,-1.219512,-0.670732,0.548781,-0.966125,0.053589,0.248291,0.670732,2.987805,-0.060976
-0.981628,-0.101501,0.169617,-1.158537,-0.670732,0.548781,-0.965149,0.051208,0.250549,0.670732,2.926829,-0.121951
-0.982605,-0.097961,0.169983,-1.158537,-0.670732,0.548781,-0.965881,0.053040,0.250793,0.670732,2.987805,-0.121951
-0.983948,-0.098816,0.164490,-1.219512,-0.670732,0.548781,-0.965698,0.050354,0.250427,0.609756,2.987805,-0.121951
-0.982361,-0.099915,0.167175,-1.158537,-0.731707,0.487805,-0.966614,0.051636,0.254456,0.670732,3.048780,-0.121951
-0.982300,-0.100525,0.167908,-1.219512,-0.670732,0.609756,-0.965027,0.051819,0.253174,0.731707,2.926829,-0.121951
-0.982239,-0.100708,0.170410,-1.219512,-0.670732,0.487805,-0.967224,0.051270,0.247986,0.670732,2.987805,-0.121951
-0.982239,-0.099121,0.170349,-1.158537,-0.731707,0.548781,-0.965332,0.051697,0.250305,0.731707,2.987805,-0.121951
-0.982178,-0.100037,0.169250,-1.158537,-0.670732,0.609756,-0.965576,0.052734,0.250061,0.670732,3.048780,-0.121951
-0.982971,-0.100708,0.167603,-1.219512,-0.731707,0.548781,-0.964111,0.051697,0.251221,0.670732,3.048780,-0.121951
-0.981323,-0.098572,0.170593,-1.158537,-0.670732,0.487805,-0.966309,0.050049,0.248718,0.670732,2.987805,-0.121951
-0.980652,-0.099243,0.168701,-1.219512,-0.609756,0.548781,-0.964233,0.051636,0.250305,0.731707,3.048780,-0.121951
-0.982422,-0.099976,0.166565,-1.158537,-0.670732,0.487805,-0.967041,0.052246,0.253479,0.670732,2.926829,-0.060976
-0.981628,-0.099426,0.168823,-1.158537,-0.670732,0.426829,-0.965332,0.050781,0.254333,0.670732,2.987805,-0.121951
-0.982483,-0.099976,0.168457,-1.158537,-0.609756,0.487805,-0.965393,0.049194,0.253662,0.670732,3.048780,-0.060976
-0.982178,-0.101257,0.166626,-1.158537,-0.609756,0.548781,-0.965454,0.050476,0.248901,0.670732,3.048780,-0.121951
-0.980896,-0.098328,0.169739,-1.158537,-0.731707,0.487805,-0.967834,0.051575,0.249634,0.609756,3.048780,-0.121951
-0.983765,-0.099060,0.168152,-1.219512,-0.670732,0.548781,-0.966858,0.051208,0.248169,0.670732,2.987805,-0.182927
-0.983521,-0.100037,0.166870,-1.158537,-0.670732,0.548781,-0.965881,0.051575,0.251953,0.670732,2.987805,-0.121951
-0.983826,-0.101074,0.167053,-1.158537,-0.731707,0.548781,-0.966492,0.050537,0.249756,0.670732,2.926829,-0.060976
-0.981873,-0.099365,0.167786,-1.158537,-0.670732,0.487805,-0.966064,0.051147,0.252686,0.670732,2.926829,-0.121951
-0.982788,-0.100037,0.169006,-1.158537,-0.670732,0.487805,-0.966431,0.051880,0.249573,0.731707,3.048780,-0.182927
-0.983032,-0.098694,0.168701,-1.158537,-0.609756,0.548781,-0.966553,0.052734,0.248169,0.731707,2.987805,-0.121951
-0.981140,-0.098450,0.168884,-1.158537,-0.670732,0.609756,-0.965332,0.053040,0.249084,0.670732,2.987805,-0.121951
-0.982239,-0.100525,0.163940,-1.219512,-0.670732,0.487805,-0.965942,0.051392,0.254211,0.670732,2.987805,-0.121951
-0.984436,-0.099915,0.164978,-1.219512,-0.670732,0.487805,-0.966492,0.050354,0.252991,0.670732,2.987805,-0.182927
-0.982117,-0.101624,0.166565,-1.219512,-0.670732,0.487805,-0.965332,0.050171,0.249329,0.670732,2.926829,-0.121951
-0.982605,-0.100281,0.168152,-1.158537,-0.609756,0.487805,-0.965820,0.050720,0.248840,0.670732,2.987805,-0.121951
-0.982056,-0.098938,0.166992,-1.158537,-0.670732,0.548781,-0.966003,0.051208,0.249329,0.670732,3.048780,-0.121951
-0.981628,-0.099243,0.167786,-1.158537,-0.670732,0.487805,-0.965454,0.051941,0.249634,0.670732,2.926829,-0.121951
-0.981689,-0.099976,0.169617,-1.219512,-0.609756,0.609756,-0.966309,0.051819,0.248657,0.670732,3.048780,-0.121951
-0.982666,-0.100586,0.166931,-1.219512,-0.731707,0.487805,-0.963745,0.051880,0.251648,0.731707,2.987805,-0.182927
-0.981384,-0.101318,0.165833,-1.158537,-0.609756,0.548781,-0.965393,0.050781,0.249329,0.670732,2.987805,-0.121951
-0.982971,-0.098450,0.166565,-1.158537,-0.731707,0.548781,-0.967224,0.051086,0.252502,0.609756,3.048780,-0.121951
-0.982361,-0.099487,0.167480,-1.219512,-0.670732,0.548781,-0.964783,0.052429,0.249084,0.670732,2.926829,-0.182927
-0.981873,-0.100403,0.166260,-1.219512,-0.670732,0.548781,-0.964661,0.052673,0.251892,0.670732,2.926829,-0.121951
-0.983215,-0.098999,0.166809,-1.219512,-0.670732,0.548781,-0.964722,0.052795,0.250732,0.609756,2.926829,-0.121951
-0.983765,-0.101074,0.166931,-1.097561,-0.670732,0.426829,-0.967407,0.050598,0.250610,0.670732,3.048780,-0.121951
-0.981750,-0.098511,0.167725,-1.158537,-0.731707,0.548781,-0.966797,0.051575,0.248474,0.609756,2.926829,-0.121951
-0.981689,-0.098206,0.168091,-1.158537,-0.670732,0.548781,-0.965759,0.050476,0.251587,0.609756,2.987805,-0.121951
-0.981201,-0.099426,0.168213,-1.158537,-0.731707,0.609756,-0.966797,0.051514,0.250183,0.731707,2.926829,-0.121951
-0.981628,-0.099304,0.166992,-1.158537,-0.670732,0.548781,-0.964294,0.051147,0.252625,0.670732,3.048780,-0.060976
-0.981262,-0.100220,0.166260,-1.158537,-0.670732,0.609756,-0.966003,0.050964,0.251709,0.609756,2.865854,-0.060976
-0.983032,-0.099731,0.166321,-1.219512,-0.609756,0.609756,-0.966248,0.051453,0.250427,0.670732,2.926829,-0.121951
-0.981873,-0.100708,0.168457,-1.158537,-0.670732,0.548781,-0.966492,0.052307,0.253113,0.670732,2.987805,-0.060976
-0.983826,-0.100403,0.171082,-1.158537,-0.670732,0.548781,-0.965759,0.052185,0.252441,0.731707,2.987805,-0.121951
-0.982544,-0.098145,0.169495,-1.219512,-0.670732,0.548781,-0.966492,0.052673,0.249817,0.609756,2.987805,-0.182927
-0.984314,-0.097900,0.168335,-1.158537,-0.670732,0.487805,-0.966064,0.051819,0.249756,0.670732,3.048780,-0.060976
-0.982727,-0.100647,0.169128,-1.219512,-0.670732,0.487805,-0.965942,0.050842,0.251038,0.670732,2.926829,-0.182927
-0.982666,-0.100952,0.168640,-1.219512,-0.670732,0.548781,-0.966431,0.050171,0.251038,0.609756,3.048780,-0.121951
-0.983154,-0.100220,0.170166,-1.158537,-0.609756,0.548781,-0.963989,0.051880,0.253296,0.731707,3.048780,-0.121951
-0.981628,-0.101990,0.171326,-1.158537,-0.670732,0.548781,-0.966248,0.051819,0.253479,0.670732,2.987805,-0.121951
-0.982544,-0.099792,0.168335,-1.219512,-0.731707,0.548781,-0.966003,0.053223,0.251587,0.609756,2.987805,-0.060976
-0.981812,-0.098206,0.166992,-1.219512,-0.609756,0.548781,-0.964844,0.052185,0.247253,0.609756,3.048780,-0.121951
-0.982544,-0.098999,0.166870,-1.158537,-0.670732,0.548781,-0.966553,0.052368,0.247498,0.670732,3.048780,-0.121951
-0.981873,-0.099487,0.169067,-1.158537,-0.609756,0.548781,-0.965698,0.051208,0.248108,0.609756,2.987805,-0.060976
-0.984009,-0.101562,0.168213,-1.158537,-0.670732,0.487805,-0.966248,0.052429,0.252136,0.670732,2.926829,-0.060976
-0.982910,-0.098755,0.163818,-1.158537,-0.670732,0.548781,-0.966064,0.049866,0.249329,0.609756,2.926829,-0.121951
-0.983032,-0.098267,0.167236,-1.158537,-0.609756,0.487805,-0.966980,0.050537,0.251343,0.670732,2.987805,-0.121951
-0.983582,-0.099304,0.170166,-1.219512,-0.670732,0.548781,-0.965637,0.054138,0.250305,0.670732,2.926829,-0.121951
-0.983337,-0.100891,0.169434,-1.219512,-0.670732,0.548781,-0.965149,0.051208,0.252930,0.731707,2.987805,-0.121951
-0.983582,-0.100159,0.165894,-1.097561,-0.670732,0.609756,-0.966187,0.051208,0.249512,0.670732,2.926829,-0.060976
-0.982117,-0.099487,0.167664,-1.158537,-0.731707,0.487805,-0.966003,0.051941,0.249146,0.670732,2.987805,-0.121951
-0.981140,-0.100464,0.164368,-1.219512,-0.670732,0.548781,-0.965698,0.050964,0.251038,0.670732,2.926829,-0.121951
-0.979858,-0.099670,0.166504,-1.219512,-0.609756,0.548781,-0.966492,0.052429,0.249084,0.609756,2.987805,-0.121951
-0.983521,-0.100220,0.167908,-1.219512,-0.731707,0.548781,-0.967834,0.050903,0.250183,0.670732,2.926829,-0.121951
-0.984619,-0.101196,0.168640,-1.219512,-0.670732,0.609756,-0.965088,0.053406,0.250732,0.731707,2.987805,-0.121951
-0.983398,-0.099670,0.166687,-1.219512,-0.670732,0.548781,-0.965454,0.051208,0.251953,0.731707,2.926829,-0.121951
-0.982727,-0.098389,0.169800,-1.219512,-0.670732,0.548781,-0.965515,0.050049,0.250366,0.670732,3.048780,-0.121951
-0.984009,-0.101135,0.170288,-1.158537,-0.609756,0.487805,-0.966919,0.051270,0.249146,0.731707,2.926829,-0.121951
-0.982727,-0.099548,0.166077,-1.219512,-0.670732,0.609756,-0.964111,0.050415,0.250732,0.670732,2.987805,-0.121951
-0.981079,-0.100159,0.167908,-1.158537,-0.670732,0.548781,-0.965210,0.049622,0.254395,0.609756,2.926829,-0.060976
-0.982910,-0.101807,0.166992,-1.158537,-0.670732,0.487805,-0.964478,0.053406,0.250000,0.609756,3.048780,-0.182927
-0.982361,-0.100281,0.166016,-1.158537,-0.609756,0.548781,-0.966919,0.052429,0.250610,0.731707,2.987805,-0.121951
-0.982971,-0.099487,0.167175,-1.219512,-0.670732,0.548781,-0.964783,0.051086,0.249268,0.670732,2.926829,-0.121951
-0.983276,-0.100342,0.169006,-1.219512,-0.670732,0.487805,-0.966492,0.051392,0.249817,0.731707,2.987805,-0.121951
-0.982605,-0.101379,0.167358,-1.158537,-0.609756,0.609756,-0.966492,0.051147,0.248840,0.670732,2.987805,-0.121951
-0.981262,-0.101318,0.168945,-1.219512,-0.670732,0.548781,-0.964783,0.050903,0.248108,0.548781,2.987805,-0.121951
-0.982666,-0.097351,0.169922,-1.158537,-0.609756,0.548781,-0.967285,0.051514,0.253296,0.670732,2.926829,-0.121951
-0.981628,-0.100281,0.168274,-1.219512,-0.670732,0.487805,-0.967163,0.052490,0.250244,0.609756,2.987805,-0.121951
-0.982422,-0.099548,0.167419,-1.219512,-0.670732,0.487805,-0.966370,0.051208,0.250488,0.609756,3.048780,-0.121951
-0.980591,-0.100403,0.167908,-1.158537,-0.670732,0.609756,-0.964722,0.051270,0.254395,0.670732,3.048780,-0.121951
-0.981506,-0.099304,0.169250,-1.219512,-0.609756,0.609756,-0.966919,0.049805,0.248535,0.731707,2.987805,-0.060976
-0.982849,-0.099976,0.166992,-1.158537,-0.670732,0.548781,-0.967102,0.050598,0.249634,0.670732,2.865854,-0.121951
-0.982117,-0.101440,0.167480,-1.219512,-0.670732,0.487805,-0.964600,0.050354,0.251343,0.670732,2.926829,-0.121951
-0.982788,-0.100220,0.167236,-1.097561,-0.670732,0.609756,-0.965881,0.051514,0.249512,0.670732,2.987805,-0.121951
-0.983459,-0.099792,0.165955,-1.158537,-0.609756,0.609756,-0.965271,0.051208,0.246643,0.609756,2.987805,-0.060976
-0.982788,-0.099609,0.167725,-1.158537,-0.670732,0.609756,-0.965759,0.051941,0.248657,0.670732,3.048780,-0.182927
-0.981812,-0.099121,0.168518,-1.158537,-0.609756,0.548781,-0.965759,0.049133,0.251892,0.670732,2.926829,-0.182927
-0.983032,-0.098328,0.168213,-1.219512,-0.731707,0.548781,-0.964783,0.049255,0.250610,0.670732,2.987805,-0.121951
-0.981995,-0.100403,0.165466,-1.158537,-0.670732,0.609756,-0.965149,0.050537,0.251038,0.731707,2.987805,-0.121951
-0.982178,-0.100647,0.166992,-1.158537,-0.670732,0.548781,-0.968811,0.050232,0.247559,0.609756,2.865854,-0.121951
-0.981750,-0.099304,0.169617,-1.158537,-0.609756,0.548781,-0.965698,0.050232,0.248535,0.670732,2.987805,-0.121951
-0.981934,-0.099548,0.167053,-1.158537,-0.731707,0.548781,-0.966614,0.051147,0.252930,0.670732,3.048780,-0.121951
-0.982666,-0.097534,0.169861,-1.158537,-0.609756,0.487805,-0.966248,0.052002,0.248413,0.609756,3.048780,-0.060976
-0.982117,-0.099243,0.169678,-1.219512,-0.670732,0.548781,-0.966858,0.051636,0.249695,0.609756,2.987805,-0.121951
-0.980530,-0.100220,0.168152,-1.158537,-0.670732,0.548781,-0.966309,0.051880,0.250610,0.670732,2.987805,-0.121951
-0.982239,-0.099304,0.164368,-1.219512,-0.670732,0.609756,-0.968262,0.051880,0.249512,0.731707,2.987805,-0.121951
-0.984680,-0.100220,0.170227,-1.219512,-0.670732,0.548781,-0.965576,0.052185,0.256104,0.670732,3.048780,-0.182927
-0.979492,-0.099365,0.166870,-1.158537,-0.670732,0.548781,-0.965820,0.050049,0.247986,0.670732,2.987805,-0.121951
-0.982849,-0.097534,0.164368,-1.219512,-0.731707,0.548781,-0.964050,0.049988,0.249573,0.670732,2.987805,-0.121951
-0.980713,-0.100586,0.170898,-1.158537,-0.670732,0.548781,-0.965393,0.051453,0.249207,0.670732,2.987805,-0.121951
-0.981140,-0.098267,0.164978,-1.219512,-0.670732,0.609756,-0.966919,0.053284,0.252441,0.609756,2.987805,-0.182927
-0.982239,-0.097290,0.165955,-1.219512,-0.609756,0.548781,-0.964172,0.049683,0.252502,0.609756,2.987805,-0.121951
-0.982544,-0.099365,0.168396,-1.158537,-0.731707,0.548781,-0.965698,0.051453,0.249878,0.670732,3.048780,-0.182927
-0.981445,-0.099670,0.168823,-1.219512,-0.731707,0.548781,-0.963684,0.051270,0.250732,0.609756,3.048780,-0.121951
-0.981445,-0.098145,0.167053,-1.219512,-0.731707,0.548781,-0.967346,0.051819,0.257141,0.670732,2.926829,-0.121951
-0.982056,-0.101746,0.168274,-1.219512,-0.670732,0.609756,-0.964783,0.052124,0.251160,0.609756,3.048780,-0.121951
-0.982910,-0.101562,0.166321,-1.158537,-0.670732,0.548781,-0.965515,0.054565,0.247681,0.670732,2.987805,-0.121951
-0.981018,-0.102295,0.167725,-1.158537,-0.670732,0.548781,-0.965088,0.051514,0.249084,0.609756,2.987805,-0.121951
-0.981812,-0.100708,0.167664,-1.158537,-0.670732,0.487805,-0.967163,0.050842,0.252747,0.670732,2.926829,-0.121951
-0.981934,-0.099426,0.165894,-1.158537,-0.670732,0.487805,-0.966919,0.050537,0.249329,0.609756,2.987805,-0.121951
-0.981506,-0.101013,0.167358,-1.158537,-0.670732,0.487805,-0.965881,0.051941,0.248352,0.609756,2.926829,-0.121951
-0.982300,-0.100891,0.164856,-1.158537,-0.670732,0.670732,-0.965149,0.051758,0.248718,0.670732,2.987805,-0.121951
-0.980835,-0.100098,0.172302,-1.219512,-0.731707,0.548781,-0.965149,0.050110,0.250977,0.670732,3.048780,-0.121951
-0.982178,-0.098450,0.168396,-1.158537,-0.670732,0.548781,-0.964722,0.052673,0.251892,0.670732,3.048780,-0.121951
-0.982117,-0.099487,0.169067,-1.158537,-0.670732,0.548781,-0.965454,0.050232,0.248413,0.609756,3.048780,-0.121951
-0.982971,-0.098267,0.165833,-1.158537,-0.670732,0.487805,-0.966614,0.053284,0.251038,0.670732,2.987805,-0.121951
-0.980957,-0.100464,0.164368,-1.158537,-0.609756,0.548781,-0.963989,0.051880,0.250610,0.670732,2.926829,-0.182927
-0.981384,-0.100830,0.167969,-1.219512,-0.670732,0.487805,-0.967102,0.051514,0.254700,0.609756,2.987805,-0.121951
-0.981384,-0.101196,0.165771,-1.219512,-0.670732,0.426829,-0.966431,0.051758,0.250732,0.670732,2.926829,-0.182927
-0.984131,-0.098694,0.167908,-1.158537,-0.609756,0.548781,-0.966125,0.051758,0.250000,0.670732,2.987805,-0.060976
-0.985779,-0.098267,0.169373,-1.158537,-0.670732,0.548781,-0.965027,0.052124,0.253174,0.609756,2.987805,-0.182927
-0.981628,-0.100647,0.166992,-1.158537,-0.731707,0.487805,-0.967529,0.052979,0.250122,0.609756,2.987805,-0.182927
