r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-1.004578,0.038147,-0.041260,-1.341463,-0.426829,0.609756,-0.983521,0.033081,0.047974,0.731707,3.170732,-0.060976
-1.000977,0.026978,-0.042969,-1.341463,-0.487805,0.487805,-1.002625,0.033997,0.053223,0.731707,3.109756,-0.121951
-0.970398,0.021790,-0.038025,-1.341463,-0.426829,0.426829,-1.004700,0.043945,0.044800,0.670732,3.170732,-0.121951
-0.991089,0.033569,-0.039612,-1.341463,-0.426829,0.548781,-0.986389,0.040955,0.046631,0.792683,3.170732,-0.121951
-1.016479,0.035706,-0.040222,-1.341463,-0.548781,0.609756,-0.983459,0.032288,0.048096,0.731707,3.170732,-0.121951
-0.990051,0.021790,-0.036743,-1.280488,-0.548781,0.487805,-1.004028,0.036804,0.048889,0.731707,3.170732,-0.121951
-0.977051,0.028809,-0.039429,-1.341463,-0.548781,0.548781,-0.999939,0.043701,0.042603,0.731707,3.170732,-0.060976
-1.007019,0.036438,-0.040771,-1.280488,-0.548781,0.548781,-0.984375,0.038452,0.042847,0.731707,3.170732,-0.060976
-1.004822,0.027954,-0.038574,-1.280488,-0.609756,0.548781,-0.995422,0.031982,0.050964,0.731707,3.170732,-0.121951
-0.965454,0.020569,-0.039307,-1.280488,-0.487805,0.548781,-1.006653,0.041687,0.048279,0.731707,3.170732,-0.182927
-0.992615,0.037659,-0.040344,-1.341463,-0.426829,0.548781,-0.990417,0.041809,0.044128,0.731707,3.109756,-0.121951
-1.015259,0.031738,-0.040833,-1.280488,-0.548781,0.548781,-0.985046,0.031555,0.046326,0.792683,3.109756,-0.121951
-0.977844,0.020386,-0.038025,-1.280488,-0.609756,0.487805,-1.006348,0.038086,0.049683,0.670732,3.170732,-0.121951
-0.976746,0.029297,-0.041199,-1.280488,-0.548781,0.548781,-1.002747,0.042419,0.050659,0.731707,3.170732,-0.060976
-1.007996,0.037659,-0.039246,-1.280488,-0.487805,0.548781,-0.981567,0.037720,0.046204,0.670732,3.170732,-0.060976
-0.996033,0.025146,-0.045593,-1.341463,-0.487805,0.548781,-0.989563,0.031982,0.050476,0.731707,3.109756,-0.121951
-0.971130,0.023438,-0.039551,-1.341463,-0.487805,0.548781,-1.007812,0.041992,0.049133,0.731707,3.109756,-0.121951
-0.999268,0.034546,-0.040344,-1.341463,-0.487805,0.487805,-1.000610,0.043640,0.046387,0.670732,3.109756,-0.121951
-1.015808,0.030701,-0.041992,-1.280488,-0.487805,0.670732,-0.984680,0.034973,0.042603,0.792683,3.170732,-0.121951
-0.979065,0.017212,-0.038879,-1.341463,-0.548781,0.487805,-0.996094,0.033813,0.049561,0.731707,3.109756,-0.121951
-0.975586,0.031982,-0.040955,-1.341463,-0.487805,0.548781,-1.005005,0.043945,0.048096,0.731707,3.109756,-0.121951
-1.007690,0.039551,-0.041016,-1.280488,-0.426829,0.548781,-0.989929,0.042664,0.042603,0.670732,3.170732,-0.121951
-0.996887,0.023621,-0.041199,-1.402439,-0.548781,0.609756,-0.987488,0.033691,0.048584,0.670732,3.109756,-0.121951
-0.975220,0.021179,-0.036987,-1.280488,-0.487805,0.548781,-1.005676,0.037048,0.046631,0.731707,3.170732,-0.060976
-0.995178,0.035339,-0.036438,-1.341463,-0.548781,0.548781,-1.006409,0.043701,0.046082,0.731707,3.170732,-0.121951
-1.011536,0.031433,-0.041504,-1.280488,-0.487805,0.548781,-0.986145,0.041321,0.044556,0.731707,3.231707,-0.060976
-0.980896,0.019470,-0.040222,-1.280488,-0.548781,0.548781,-0.983704,0.032166,0.050964,0.731707,3.109756,-0.121951
-0.970276,0.028992,-0.041443,-1.341463,-0.487805,0.487805,-1.005920,0.038574,0.047058,0.731707,3.170732,-0.060976
-1.004578,0.039612,-0.041687,-1.341463,-0.487805,0.548781,-1.005981,0.043640,0.044250,0.731707,3.231707,-0.121951
-1.012268,0.028687,-0.040527,-1.341463,-0.548781,0.548781,-0.988953,0.041138,0.045776,0.731707,3.170732,-0.121951
-0.980225,0.021118,-0.037781,-1.341463,-0.548781,0.548781,-0.986145,0.034241,0.047119,0.731707,3.231707,-0.121951
-0.980652,0.030884,-0.041504,-1.341463,-0.548781,0.487805,-1.002686,0.037415,0.050659,0.731707,3.109756,-0.060976
-1.010193,0.037415,-0.037598,-1.280488,-0.487805,0.487805,-1.005920,0.042480,0.044373,0.670732,3.170732,-0.121951
-1.002686,0.026489,-0.042175,-1.280488,-0.487805,0.548781,-0.989319,0.038757,0.043640,0.731707,3.231707,-0.121951
-0.970337,0.020813,-0.039124,-1.280488,-0.487805,0.548781,-0.980835,0.031677,0.049438,0.731707,3.109756,-0.182927
-0.980591,0.034790,-0.042419,-1.280488,-0.426829,0.609756,-0.996765,0.034119,0.052246,0.731707,3.170732,-0.121951
-1.010315,0.037170,-0.041748,-1.341463,-0.426829,0.609756,-1.006348,0.043640,0.043762,0.731707,3.231707,-0.121951
-0.998596,0.024475,-0.041992,-1.341463,-0.487805,0.548781,-0.994080,0.045166,0.043945,0.670732,3.170732,-0.060976
-0.971252,0.020935,-0.036743,-1.341463,-0.426829,0.548781,-0.985046,0.036621,0.046448,0.731707,3.170732,-0.121951
-0.987427,0.033997,-0.042419,-1.280488,-0.487805,0.548781,-0.995178,0.032104,0.052551,0.731707,3.170732,-0.121951
-1.016541,0.037781,-0.037720,-1.280488,-0.487805,0.548781,-1.005554,0.040588,0.047119,0.670732,3.109756,-0.121951
-0.996704,0.022522,-0.040771,-1.280488,-0.548781,0.487805,-0.991028,0.042786,0.041870,0.792683,3.170732,-0.121951
-0.966003,0.024292,-0.038513,-1.280488,-0.426829,0.487805,-0.984009,0.033386,0.045105,0.731707,3.170732,-0.121951
-0.994202,0.038574,-0.038574,-1.280488,-0.548781,0.548781,-1.000366,0.034607,0.049133,0.670732,3.170732,-0.060976
-1.017517,0.031250,-0.039368,-1.341463,-0.487805,0.609756,-1.004150,0.043640,0.046326,0.731707,3.170732,-0.182927
-0.982910,0.020142,-0.038147,-1.341463,-0.487805,0.548781,-0.987488,0.041077,0.044434,0.731707,3.109756,-0.121951
-0.979065,0.028564,-0.043030,-1.280488,-0.487805,0.487805,-0.981812,0.030090,0.047546,0.670732,3.109756,-0.121951
-1.008789,0.034973,-0.039673,-1.341463,-0.548781,0.487805,-1.003540,0.038574,0.047729,0.670732,3.170732,-0.121951
-0.998291,0.024353,-0.042358,-1.341463,-0.548781,0.548781,-1.006470,0.043884,0.048096,0.731707,3.170732,-0.121951
-0.965210,0.024170,-0.037598,-1.280488,-0.487805,0.487805,-0.985596,0.036621,0.047974,0.731707,3.170732,-0.121951
-0.997314,0.038635,-0.038208,-1.341463,-0.426829,0.487805,-0.991699,0.031799,0.049744,0.670732,3.231707,-0.121951
-1.016663,0.027283,-0.037903,-1.280488,-0.548781,0.548781,-1.006470,0.041748,0.045471,0.731707,3.109756,-0.121951
-0.976562,0.017639,-0.039490,-1.341463,-0.548781,0.548781,-0.993530,0.043152,0.049438,0.731707,3.170732,-0.121951
-0.983337,0.032654,-0.041138,-1.280488,-0.487805,0.548781,-0.983582,0.034302,0.048523,0.792683,3.170732,-0.121951
-1.011597,0.036072,-0.042053,-1.280488,-0.548781,0.548781,-1.001465,0.035828,0.052002,0.731707,3.170732,-0.121951
-0.994080,0.023010,-0.040039,-1.341463,-0.548781,0.548781,-1.008911,0.043640,0.042725,0.731707,3.170732,-0.121951
-0.965332,0.023682,-0.040222,-1.341463,-0.487805,0.670732,-0.993408,0.040161,0.045593,0.670732,3.292683,-0.060976
-0.991760,0.036499,-0.041565,-1.280488,-0.548781,0.487805,-0.981934,0.031677,0.049683,0.670732,3.170732,-0.060976
-1.009460,0.034302,-0.039612,-1.280488,-0.426829,0.548781,-1.004517,0.035583,0.049622,0.731707,3.109756,-0.121951
-0.982239,0.022766,-0.038818,-1.280488,-0.426829,0.548781,-1.004578,0.042480,0.044189,0.731707,3.170732,-0.121951
-0.968262,0.027710,-0.044495,-1.280488,-0.487805,0.548781,-0.987305,0.040039,0.045410,0.731707,3.170732,-0.060976
-1.008728,0.037659,-0.041565,-1.280488,-0.487805,0.548781,-0.981384,0.033203,0.051147,0.670732,3.170732,-0.121951
-1.010559,0.025574,-0.038208,-1.341463,-0.548781,0.487805,-1.001343,0.037415,0.048706,0.792683,3.170732,-0.121951
-0.970642,0.017883,-0.037659,-1.280488,-0.548781,0.548781,-1.008606,0.044922,0.044312,0.670732,3.170732,-0.121951
-0.980957,0.034729,-0.040710,-1.341463,-0.426829,0.487805,-0.987427,0.038208,0.045105,0.670732,3.231707,-0.121951
-1.014465,0.036865,-0.042847,-1.280488,-0.487805,0.548781,-0.984253,0.030579,0.047424,0.670732,3.170732,-0.182927
-0.995972,0.021545,-0.037842,-1.341463,-0.609756,0.548781,-1.005432,0.038513,0.048218,0.731707,3.170732,-0.121951
-0.971985,0.023743,-0.040161,-1.280488,-0.548781,0.487805,-1.000488,0.044373,0.042053,0.731707,3.231707,-0.121951
-1.003113,0.037415,-0.039795,-1.280488,-0.487805,0.548781,-0.985535,0.037964,0.042908,0.731707,3.109756,-0.060976
-1.002319,0.027283,-0.041565,-1.341463,-0.548781,0.487805,-0.997559,0.032166,0.048218,0.731707,3.231707,-0.121951
-0.967529,0.021729,-0.039124,-1.280488,-0.487805,0.548781,-1.003174,0.040161,0.047974,0.731707,3.109756,-0.121951
-0.988586,0.035095,-0.039001,-1.280488,-0.487805,0.548781,-0.994568,0.043274,0.047485,0.731707,3.109756,-0.060976
-1.015930,0.032349,-0.045837,-1.341463,-0.548781,0.548781,-0.981506,0.034119,0.049744,0.731707,3.170732,-0.121951
-0.989197,0.021729,-0.041931,-1.341463,-0.548781,0.548781,-1.004883,0.037842,0.049255,0.670732,3.231707,-0.121951
-0.974060,0.027161,-0.042114,-1.280488,-0.487805,0.548781,-1.009399,0.044983,0.048523,0.731707,3.231707,-0.121951
-1.006531,0.036682,-0.041016,-1.280488,-0.548781,0.487805,-0.989075,0.040222,0.047363,0.731707,3.231707,-0.121951
-1.002197,0.027405,-0.042236,-1.280488,-0.487805,0.548781,-0.985291,0.032715,0.049255,0.731707,3.231707,-0.121951
-0.967224,0.023071,-0.040894,-1.280488,-0.487805,0.487805,-1.005249,0.037903,0.048767,0.792683,3.170732,-0.121951
-0.991699,0.038208,-0.042175,-1.341463,-0.426829,0.548781,-0.997375,0.043884,0.047913,0.731707,3.109756,-0.060976
-1.009583,0.034058,-0.043335,-1.280488,-0.426829,0.548781,-0.982300,0.034363,0.045654,0.731707,3.109756,-0.060976
-0.981628,0.022522,-0.039001,-1.341463,-0.548781,0.548781,-0.999878,0.035461,0.052124,0.731707,3.170732,-0.121951
-0.976929,0.029907,-0.038879,-1.402439,-0.487805,0.609756,-1.005249,0.044128,0.048950,0.792683,3.170732,-0.121951
-1.012756,0.036194,-0.036438,-1.280488,-0.548781,0.548781,-0.990479,0.040588,0.048218,0.670732,3.292683,-0.060976
-0.999756,0.022278,-0.043518,-1.280488,-0.609756,0.609756,-0.982117,0.031189,0.045898,0.731707,3.048780,-0.060976
-0.966064,0.022034,-0.041138,-1.280488,-0.487805,0.487805,-1.001770,0.037048,0.048340,0.731707,3.109756,-0.121951
-0.994141,0.037598,-0.043152,-1.219512,-0.426829,0.487805,-1.002319,0.044189,0.043152,0.670732,3.170732,-0.121951
-1.012512,0.032410,-0.042908,-1.280488,-0.426829,0.548781,-0.983398,0.037964,0.044250,0.670732,3.231707,-0.060976
-0.978027,0.019592,-0.037720,-1.341463,-0.548781,0.548781,-0.993652,0.032837,0.048096,0.731707,3.170732,-0.121951
-0.986938,0.033264,-0.039856,-1.341463,-0.426829,0.548781,-1.010376,0.043091,0.048218,0.731707,3.109756,-0.060976
-1.016357,0.035278,-0.040771,-1.280488,-0.487805,0.609756,-0.994263,0.043152,0.048340,0.670732,3.292683,-0.121951
-0.993286,0.020935,-0.040161,-1.280488,-0.609756,0.548781,-0.984070,0.032166,0.046875,0.731707,3.170732,-0.121951
-0.969666,0.024353,-0.039490,-1.280488,-0.609756,0.487805,-1.001770,0.033875,0.050049,0.731707,3.170732,-0.060976
-1.004639,0.036499,-0.038269,-1.341463,-0.487805,0.609756,-1.003662,0.041931,0.049255,0.731707,3.170732,-0.060976
-1.001099,0.028625,-0.041077,-1.341463,-0.548781,0.548781,-0.982422,0.039307,0.042664,0.731707,3.170732,-0.121951
-0.966248,0.024170,-0.039612,-1.341463,-0.487805,0.548781,-0.989502,0.031799,0.048035,0.731707,3.109756,-0.121951
-0.992737,0.036499,-0.041687,-1.280488,-0.426829,0.609756,-1.008179,0.041748,0.051453,0.792683,3.170732,-0.121951
-1.015320,0.032654,-0.045532,-1.341463,-0.487805,0.609756,-0.997375,0.047119,0.045227,0.731707,3.292683,-0.060976
-0.982178,0.018311,-0.039917,-1.402439,-0.548781,0.548781,-0.981873,0.032410,0.048035,0.670732,3.170732,-0.060976
-0.982788,0.030945,-0.041016,-1.280488,-0.548781,0.548781,-0.998840,0.034119,0.050659,0.731707,3.109756,-0.060976
-1.015320,0.038635,-0.038696,-1.341463,-0.548781,0.609756,-1.008850,0.043579,0.045471,0.731707,3.109756,-0.121951
-0.996460,0.023621,-0.040283,-1.219512,-0.548781,0.548781,-0.990417,0.040588,0.046936,0.731707,3.292683,-0.060976
-0.972351,0.024414,-0.039795,-1.341463,-0.548781,0.487805,-0.986145,0.032654,0.046204,0.731707,3.231707,-0.121951
-1.003113,0.037231,-0.040100,-1.341463,-0.487805,0.548781,-1.004944,0.038818,0.052124,0.731707,3.109756,-0.121951
-1.010437,0.026978,-0.044373,-1.341463,-0.548781,0.609756,-0.999207,0.044312,0.045471,0.670732,3.170732,-0.121951
-0.968994,0.019592,-0.039062,-1.280488,-0.548781,0.548781,-0.981567,0.035400,0.044312,0.731707,3.170732,-0.121951
-0.983093,0.032715,-0.042358,-1.280488,-0.487805,0.487805,-0.996216,0.035645,0.047729,0.731707,3.170732,-0.121951
-1.012390,0.035034,-0.040588,-1.280488,-0.426829,0.548781,-1.010803,0.043091,0.046204,0.670732,3.170732,-0.060976
-0.985962,0.020996,-0.039612,-1.280488,-0.487805,0.487805,-0.993286,0.042419,0.041992,0.731707,3.170732,-0.060976
-0.974182,0.028748,-0.038635,-1.280488,-0.548781,0.487805,-0.982361,0.032349,0.048523,0.792683,3.170732,-0.121951
-1.010559,0.038513,-0.040283,-1.341463,-0.426829,0.609756,-1.003418,0.035034,0.047974,0.731707,3.109756,-0.121951
-1.007080,0.025330,-0.039856,-1.341463,-0.487805,0.548781,-1.001892,0.045044,0.046753,0.731707,3.048780,-0.121951
-0.971252,0.020325,-0.041016,-1.402439,-0.609756,0.487805,-0.982788,0.039062,0.047058,0.731707,3.170732,-0.121951
-0.995178,0.038513,-0.041077,-1.219512,-0.426829,0.487805,-0.988037,0.031555,0.048950,0.731707,3.109756,-0.121951
-1.013184,0.031372,-0.041138,-1.280488,-0.548781,0.548781,-1.006409,0.040039,0.048218,0.670732,3.170732,-0.060976
-0.978516,0.019165,-0.038635,-1.341463,-0.548781,0.548781,-0.995850,0.044067,0.048706,0.731707,3.170732,-0.060976
-0.976624,0.029785,-0.040222,-1.280488,-0.487805,0.487805,-0.982910,0.034180,0.046753,0.792683,3.109756,-0.121951
-1.008423,0.034180,-0.042725,-1.280488,-0.487805,0.548781,-1.003418,0.035095,0.050476,0.731707,3.109756,-0.121951
-0.992310,0.023376,-0.039917,-1.341463,-0.487805,0.609756,-1.007996,0.045715,0.042664,0.731707,3.170732,-0.121951
-0.971924,0.022827,-0.037476,-1.341463,-0.548781,0.487805,-0.985657,0.039185,0.046448,0.731707,3.170732,-0.121951
-1.002014,0.036743,-0.040344,-1.280488,-0.548781,0.609756,-0.983276,0.032288,0.049377,0.792683,3.170732,-0.121951
-1.011169,0.029785,-0.042603,-1.341463,-0.487805,0.609756,-1.005981,0.039307,0.048889,0.731707,3.109756,-0.121951
-0.978821,0.019775,-0.040527,-1.280488,-0.548781,0.487805,-1.002747,0.044556,0.046326,0.731707,3.109756,-0.121951
-0.979309,0.029480,-0.040894,-1.280488,-0.487805,0.487805,-0.986206,0.041138,0.048645,0.731707,3.170732,-0.060976
-1.010376,0.036743,-0.040222,-1.341463,-0.487805,0.548781,-0.990662,0.033630,0.050232,0.792683,3.170732,-0.060976
-0.997192,0.023987,-0.042175,-1.341463,-0.487805,0.487805,-1.007812,0.039429,0.049927,0.731707,3.170732,-0.121951
-0.967163,0.020630,-0.040100,-1.341463,-0.548781,0.487805,-1.000732,0.044739,0.046387,0.731707,3.170732,-0.121951
-0.987793,0.035767,-0.038147,-1.280488,-0.487805,0.487805,-0.984253,0.037354,0.043335,0.731707,3.109756,-0.060976
-1.013062,0.033875,-0.045227,-1.341463,-0.487805,0.548781,-0.989197,0.030823,0.052856,0.731707,3.048780,-0.182927
-0.990540,0.021423,-0.041321,-1.280488,-0.487805,0.548781,-1.008362,0.040466,0.049255,0.731707,3.170732,-0.121951
-0.968140,0.023376,-0.040833,-1.219512,-0.487805,0.548781,-0.996704,0.044617,0.048157,0.670732,3.109756,-0.182927
-0.992676,0.038513,-0.040894,-1.341463,-0.426829,0.548781,-0.981689,0.035583,0.045227,0.731707,3.170732,-0.121951
-1.012329,0.035278,-0.041077,-1.341463,-0.487805,0.487805,-0.986694,0.029663,0.050964,0.731707,3.170732,-0.060976
-0.987549,0.022278,-0.044250,-1.341463,-0.487805,0.487805,-1.004944,0.035522,0.048889,0.670732,3.109756,-0.121951
-0.971191,0.027466,-0.041992,-1.280488,-0.487805,0.487805,-1.001587,0.044556,0.045837,0.731707,3.170732,-0.121951
-1.000916,0.039368,-0.040527,-1.341463,-0.487805,0.548781,-0.986206,0.041138,0.046814,0.731707,3.170732,-0.121951
-1.014954,0.030334,-0.037964,-1.341463,-0.548781,0.548781,-0.987122,0.034668,0.048889,0.731707,3.109756,-0.121951
-0.987793,0.020264,-0.036987,-1.341463,-0.609756,0.548781,-1.001831,0.037354,0.051453,0.792683,3.109756,-0.121951
-0.967712,0.024719,-0.039551,-1.341463,-0.548781,0.548781,-1.008972,0.041931,0.045715,0.731707,3.170732,-0.060976
-0.997070,0.036011,-0.040161,-1.341463,-0.426829,0.426829,-0.995544,0.043823,0.050049,0.731707,3.231707,-0.060976
-1.011963,0.033325,-0.038818,-1.280488,-0.487805,0.487805,-0.985657,0.032043,0.044250,0.670732,3.170732,-0.060976
-0.987244,0.021484,-0.037964,-1.280488,-0.487805,0.548781,-0.993774,0.031738,0.054504,0.731707,3.109756,-0.121951
-0.966614,0.025635,-0.039734,-1.280488,-0.426829,0.548781,-1.006165,0.040649,0.048279,0.731707,3.170732,-0.121951
-0.989319,0.037292,-0.041199,-1.280488,-0.426829,0.548781,-1.001038,0.043823,0.046143,0.731707,3.231707,-0.121951
-1.013245,0.033813,-0.042603,-1.219512,-0.426829,0.548781,-0.982666,0.037598,0.046021,0.670732,3.048780,-0.121951
-0.992188,0.023315,-0.039673,-1.402439,-0.548781,0.548781,-0.988831,0.032654,0.047058,0.731707,3.109756,-0.121951
-0.973633,0.020874,-0.041626,-1.280488,-0.548781,0.426829,-1.007812,0.039856,0.048035,0.731707,3.109756,-0.121951
-0.993530,0.035522,-0.042419,-1.341463,-0.548781,0.548781,-1.004456,0.044922,0.048035,0.670732,3.231707,-0.121951
-1.012573,0.032471,-0.042664,-1.341463,-0.487805,0.548781,-0.985596,0.041138,0.045776,0.792683,3.109756,-0.121951
-0.985291,0.023132,-0.038635,-1.341463,-0.548781,0.609756,-0.983521,0.031738,0.049255,0.670732,3.109756,-0.060976
-0.970032,0.025574,-0.041443,-1.341463,-0.487805,0.487805,-1.001709,0.035156,0.051880,0.731707,3.109756,-0.121951
-0.999207,0.038940,-0.042908,-1.341463,-0.487805,0.609756,-1.006104,0.044983,0.045044,0.670732,3.170732,-0.121951
-1.013794,0.033569,-0.041199,-1.280488,-0.487805,0.548781,-0.987671,0.043030,0.043640,0.670732,3.170732,-0.121951
-0.988342,0.021301,-0.038147,-1.341463,-0.487805,0.548781,-0.983948,0.032288,0.047424,0.731707,3.109756,-0.121951
-0.967224,0.024597,-0.040283,-1.280488,-0.487805,0.548781,-1.002686,0.036438,0.051941,0.731707,3.109756,-0.121951
-0.995178,0.037964,-0.040222,-1.341463,-0.426829,0.487805,-1.008179,0.044006,0.043640,0.731707,3.170732,-0.182927
-1.013672,0.034058,-0.038086,-1.341463,-0.487805,0.548781,-0.997620,0.044800,0.045227,0.731707,3.231707,-0.121951
-0.993774,0.023743,-0.039185,-1.280488,-0.609756,0.548781,-0.984375,0.035034,0.047119,0.731707,3.170732,-0.060976
-0.970276,0.025208,-0.039490,-1.341463,-0.487805,0.548781,-0.993469,0.032104,0.050903,0.731707,3.170732,-0.182927
-0.987854,0.036377,-0.040833,-1.280488,-0.487805,0.548781,-1.008179,0.038818,0.045532,0.731707,3.170732,-0.182927
-1.015686,0.035767,-0.040955,-1.280488,-0.487805,0.487805,-1.002869,0.044373,0.047974,0.670732,3.170732,-0.060976
-1.005371,0.024780,-0.041565,-1.341463,-0.548781,0.609756,-0.987183,0.040405,0.044495,0.731707,3.109756,-0.060976
-0.974426,0.018860,-0.041138,-1.280488,-0.548781,0.548781,-0.980713,0.033569,0.044312,0.792683,3.231707,-0.121951
-0.975769,0.028992,-0.041626,-1.280488,-0.426829,0.487805,-0.996155,0.033691,0.051270,0.792683,3.109756,-0.121951
-1.000366,0.036255,-0.037964,-1.341463,-0.487805,0.487805,-1.004822,0.040405,0.044983,0.731707,3.170732,-0.121951
-1.009705,0.029602,-0.040161,-1.341463,-0.548781,0.487805,-1.000183,0.046143,0.045593,0.670732,3.048780,-0.060976
-0.979187,0.019592,-0.036560,-1.341463,-0.548781,0.548781,-0.984558,0.037598,0.044678,0.670732,3.170732,-0.121951
-0.971191,0.027100,-0.039246,-1.280488,-0.487805,0.548781,-0.988098,0.032227,0.048889,0.731707,3.170732,-0.121951
-1.002869,0.039429,-0.038635,-1.341463,-0.548781,0.548781,-1.001343,0.034851,0.051636,0.731707,3.048780,-0.060976
-1.016296,0.034180,-0.042603,-1.341463,-0.548781,0.609756,-1.003906,0.042908,0.046692,0.731707,3.170732,-0.121951
-0.990295,0.020935,-0.036072,-1.280488,-0.548781,0.548781,-0.992432,0.043274,0.045593,0.731707,3.231707,-0.060976
-0.965820,0.024414,-0.040771,-1.341463,-0.487805,0.487805,-0.983154,0.033569,0.044678,0.792683,3.109756,-0.060976
-0.989319,0.036194,-0.038391,-1.280488,-0.487805,0.487805,-0.997070,0.035583,0.052307,0.731707,3.231707,-0.060976
-1.016907,0.034668,-0.042908,-1.280488,-0.487805,0.548781,-1.009033,0.040771,0.049377,0.731707,3.231707,-0.121951
-0.993774,0.023804,-0.039795,-1.280488,-0.548781,0.487805,-0.996765,0.043457,0.045654,0.731707,3.231707,-0.121951
-0.967163,0.018738,-0.040344,-1.341463,-0.548781,0.487805,-0.985718,0.038940,0.043945,0.731707,3.170732,-0.060976
-0.985840,0.035950,-0.039612,-1.280488,-0.426829,0.487805,-0.988953,0.033325,0.049316,0.731707,3.170732,-0.121951
-1.009583,0.037598,-0.041138,-1.341463,-0.426829,0.548781,-1.005798,0.037476,0.048279,0.731707,3.170732,-0.121951
-0.998901,0.026733,-0.042664,-1.341463,-0.487805,0.609756,-1.008667,0.044250,0.046448,0.792683,3.170732,-0.121951
-0.972473,0.021179,-0.039856,-1.341463,-0.487805,0.548781,-0.992004,0.040771,0.046204,0.731707,3.109756,0.000000
-0.975403,0.030212,-0.043030,-1.402439,-0.487805,0.487805,-0.983398,0.036682,0.046021,0.670732,3.170732,-0.060976
-1.006226,0.036743,-0.041321,-1.280488,-0.487805,0.609756,-0.987366,0.031799,0.050903,0.670732,3.109756,-0.121951
-1.017273,0.028198,-0.043884,-1.341463,-0.487805,0.609756,-1.005371,0.037781,0.047729,0.670732,3.170732,-0.121951
-0.987488,0.018494,-0.038269,-1.341463,-0.548781,0.548781,-1.009216,0.042114,0.046631,0.792683,3.109756,-0.182927
-0.968140,0.022461,-0.038574,-1.341463,-0.487805,0.609756,-0.994934,0.041931,0.045105,0.731707,3.170732,-0.121951
-0.988342,0.036438,-0.039795,-1.280488,-0.426829,0.548781,-0.982544,0.034546,0.044373,0.731707,3.109756,-0.121951
-1.011475,0.038269,-0.040283,-1.341463,-0.487805,0.609756,-0.991577,0.031921,0.051086,0.792683,3.109756,-0.182927
-1.005432,0.025208,-0.039551,-1.280488,-0.548781,0.609756,-1.002869,0.036255,0.052246,0.731707,3.109756,-0.121951
-0.975281,0.019836,-0.036255,-1.341463,-0.548781,0.548781,-1.001831,0.046021,0.045898,0.731707,3.170732,-0.060976
-0.978394,0.029114,-0.041260,-1.341463,-0.548781,0.487805,-0.988220,0.042603,0.044250,0.731707,3.109756,-0.060976
-1.008484,0.036377,-0.040955,-1.341463,-0.487805,0.609756,-0.984131,0.032410,0.045166,0.670732,3.170732,-0.121951
-1.010498,0.027161,-0.045532,-1.280488,-0.609756,0.487805,-1.000305,0.035828,0.049011,0.731707,3.109756,-0.060976
-0.975647,0.018127,-0.037781,-1.280488,-0.548781,0.548781,-1.008789,0.044067,0.045471,0.731707,3.170732,-0.121951
-0.975159,0.029663,-0.039673,-1.280488,-0.487805,0.487805,-0.993835,0.042480,0.044739,0.731707,3.170732,-0.060976
-1.004639,0.038269,-0.043640,-1.280488,-0.426829,0.548781,-0.981873,0.034546,0.046631,0.731707,3.170732,-0.060976
-1.006165,0.028687,-0.040100,-1.280488,-0.548781,0.609756,-0.994324,0.032959,0.052368,0.670732,3.170732,-0.121951
-0.977844,0.019714,-0.039795,-1.280488,-0.487805,0.548781,-1.006409,0.041687,0.048157,0.792683,3.109756,-0.121951
-0.979797,0.028992,-0.040161,-1.341463,-0.487805,0.548781,-0.998657,0.045471,0.042114,0.792683,3.170732,-0.121951
-1.007812,0.036682,-0.038452,-1.341463,-0.487805,0.609756,-0.983765,0.039062,0.044922,0.792683,3.231707,-0.060976
-1.006104,0.025757,-0.042358,-1.280488,-0.609756,0.487805,-0.990479,0.032898,0.049866,0.792683,3.170732,-0.121951
-0.974182,0.018616,-0.041626,-1.280488,-0.548781,0.609756,-1.005066,0.038086,0.046570,0.731707,3.109756,-0.121951
-0.975098,0.029419,-0.041992,-1.280488,-0.487805,0.426829,-1.004639,0.044861,0.045654,0.731707,3.170732,-0.060976
-1.000183,0.039490,-0.042542,-1.280488,-0.548781,0.609756,-0.987366,0.038940,0.047302,0.731707,3.231707,-0.121951
-1.008911,0.030640,-0.042053,-1.280488,-0.426829,0.487805,-0.981873,0.032166,0.046875,0.731707,2.987805,-0.121951
-0.977173,0.020203,-0.040710,-1.280488,-0.548781,0.487805,-0.998047,0.035278,0.048889,0.731707,3.170732,-0.121951
-0.965942,0.027039,-0.040283,-1.341463,-0.487805,0.487805,-1.003784,0.042114,0.046936,0.731707,3.170732,-0.182927
-0.994812,0.040466,-0.039612,-1.280488,-0.426829,0.609756,-0.995789,0.043945,0.046570,0.670732,3.231707,-0.121951
-1.018127,0.034485,-0.041321,-1.341463,-0.487805,0.670732,-0.983337,0.037231,0.044434,0.731707,3.231707,-0.121951
-0.993896,0.020874,-0.039062,-1.280488,-0.609756,0.548781,-0.992432,0.032043,0.048218,0.731707,3.231707,-0.182927
-0.968445,0.020935,-0.038818,-1.280488,-0.609756,0.487805,-1.005127,0.039490,0.047791,0.670732,3.170732,-0.060976
-0.987122,0.035950,-0.041748,-1.341463,-0.426829,0.548781,-1.002441,0.043335,0.046936,0.670732,3.109756,-0.121951
