r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.990601,0.029602,-0.030273,-1.341463,-0.426829,0.487805,-0.996277,0.038391,0.023132,0.670732,3.292683,-0.121951
-0.993713,0.029236,-0.032043,-1.341463,-0.426829,0.426829,-0.997131,0.040161,0.024109,0.792683,3.292683,-0.060976
-0.992981,0.027283,-0.033447,-1.280488,-0.426829,0.487805,-0.993286,0.039612,0.024048,0.731707,3.231707,-0.121951
-0.992126,0.030029,-0.032654,-1.341463,-0.426829,0.487805,-0.994446,0.040527,0.025757,0.792683,3.231707,-0.060976
-0.992920,0.030212,-0.032288,-1.341463,-0.487805,0.487805,-0.996399,0.037598,0.023926,0.731707,3.231707,-0.121951
-0.991760,0.029236,-0.032532,-1.341463,-0.426829,0.548781,-0.994690,0.037720,0.027405,0.792683,3.170732,-0.121951
-0.992065,0.028198,-0.029785,-1.341463,-0.487805,0.487805,-0.994873,0.038086,0.024780,0.670732,3.231707,-0.121951
-0.990479,0.029602,-0.031128,-1.341463,-0.487805,0.487805,-0.996338,0.038635,0.027222,0.670732,3.231707,-0.121951
-0.991272,0.028625,-0.035278,-1.341463,-0.426829,0.487805,-0.994690,0.039856,0.023804,0.731707,3.231707,-0.121951
-0.991089,0.029846,-0.031555,-1.280488,-0.426829,0.426829,-0.996948,0.039612,0.021912,0.731707,3.170732,-0.121951
-0.993225,0.028931,-0.033386,-1.341463,-0.487805,0.487805,-0.996216,0.038269,0.023071,0.731707,3.170732,-0.182927
-0.990723,0.029541,-0.031006,-1.280488,-0.426829,0.548781,-0.995361,0.038696,0.022583,0.731707,3.292683,-0.182927
-0.990356,0.031738,-0.032959,-1.280488,-0.487805,0.487805,-0.997498,0.039551,0.023132,0.731707,3.292683,-0.060976
-0.991577,0.028564,-0.032776,-1.280488,-0.487805,0.487805,-0.995178,0.038879,0.022156,0.731707,3.353659,-0.182927
-0.992920,0.029236,-0.031494,-1.280488,-0.487805,0.609756,-0.995789,0.041138,0.023254,0.731707,3.170732,-0.060976
-0.991577,0.029419,-0.033752,-1.280488,-0.426829,0.487805,-0.995483,0.039307,0.022217,0.731707,3.170732,-0.121951
-0.993042,0.028625,-0.032837,-1.341463,-0.426829,0.548781,-0.994934,0.039185,0.022522,0.731707,3.231707,-0.121951
-0.990356,0.028503,-0.034668,-1.341463,-0.487805,0.548781,-0.994812,0.038513,0.021545,0.792683,3.231707,-0.182927
-0.989990,0.029419,-0.032898,-1.341463,-0.426829,0.487805,-0.994568,0.039673,0.021667,0.731707,3.292683,-0.121951
-0.991516,0.028931,-0.031494,-1.341463,-0.426829,0.487805,-0.994568,0.040649,0.023865,0.731707,3.231707,-0.121951
-0.991760,0.030090,-0.034302,-1.341463,-0.365854,0.548781,-0.997803,0.038818,0.026855,0.731707,3.170732,-0.121951
-0.992432,0.028320,-0.031067,-1.341463,-0.487805,0.487805,-0.994751,0.039917,0.022400,0.731707,3.170732,-0.121951
-0.989624,0.029724,-0.032349,-1.280488,-0.487805,0.548781,-0.994324,0.039185,0.023743,0.792683,3.231707,-0.121951
-0.992737,0.030334,-0.032532,-1.280488,-0.487805,0.548781,-0.995667,0.036621,0.023682,0.731707,3.231707,-0.182927
-0.993164,0.030151,-0.030884,-1.341463,-0.426829,0.548781,-0.995667,0.038269,0.022217,0.731707,3.231707,-0.182927
-0.992126,0.029785,-0.032654,-1.280488,-0.487805,0.548781,-0.996582,0.038574,0.024719,0.670732,3.231707,-0.121951
-0.991882,0.028503,-0.030151,-1.341463,-0.487805,0.548781,-0.995422,0.038452,0.025574,0.731707,3.170732,-0.121951
-0.991882,0.028809,-0.031555,-1.280488,-0.365854,0.548781,-0.992859,0.035828,0.024414,0.731707,3.170732,-0.121951
-0.992493,0.028320,-0.033142,-1.280488,-0.426829,0.548781,-0.995178,0.037659,0.021606,0.731707,3.231707,-0.060976
-0.990540,0.028748,-0.033142,-1.341463,-0.426829,0.548781,-0.995117,0.039978,0.021301,0.792683,3.292683,-0.121951
-0.992981,0.028259,-0.033691,-1.280488,-0.487805,0.487805,-0.996155,0.041382,0.025024,0.731707,3.170732,-0.121951
-0.991943,0.029541,-0.030579,-1.402439,-0.487805,0.487805,-0.995056,0.038208,0.022888,0.792683,3.292683,-0.182927
-0.990356,0.029724,-0.030334,-1.341463,-0.487805,0.487805,-0.995789,0.039917,0.023254,0.731707,3.231707,-0.121951
-0.991028,0.029236,-0.033020,-1.341463,-0.487805,0.487805,-0.993896,0.039612,0.020935,0.731707,3.170732,-0.121951
-0.994446,0.029602,-0.031555,-1.341463,-0.426829,0.548781,-0.995544,0.038513,0.025024,0.792683,3.231707,-0.182927
-0.994019,0.029480,-0.030640,-1.402439,-0.426829,0.609756,-0.996277,0.037415,0.023071,0.670732,3.109756,-0.060976
-0.991516,0.029480,-0.032104,-1.341463,-0.487805,0.426829,-0.995972,0.040344,0.023926,0.731707,3.231707,-0.182927
-0.991150,0.029480,-0.033630,-1.341463,-0.426829,0.548781,-0.995667,0.037720,0.022888,0.609756,3.170732,-0.182927
-0.990479,0.031250,-0.032043,-1.341463,-0.487805,0.548781,-0.996094,0.040344,0.026489,0.670732,3.170732,-0.121951
-0.992554,0.030396,-0.032959,-1.341463,-0.426829,0.548781,-0.997375,0.038391,0.026001,0.670732,3.170732,-0.121951
-0.990356,0.026489,-0.029602,-1.341463,-0.426829,0.548781,-0.995972,0.038269,0.026062,0.792683,3.292683,-0.121951
-0.992676,0.029480,-0.028687,-1.280488,-0.487805,0.487805,-0.996765,0.038208,0.021729,0.731707,3.231707,-0.121951
-0.992554,0.028198,-0.034180,-1.341463,-0.487805,0.487805,-0.995361,0.039185,0.025818,0.670732,3.231707,-0.121951
-0.989929,0.029724,-0.029846,-1.341463,-0.487805,0.487805,-0.995605,0.037903,0.022339,0.731707,3.170732,-0.182927
-0.992371,0.026733,-0.033386,-1.341463,-0.426829,0.487805,-0.996826,0.039124,0.020813,0.731707,3.292683,-0.121951
-0.991516,0.029724,-0.032471,-1.341463,-0.426829,0.426829,-0.994934,0.040344,0.023193,0.731707,3.231707,-0.121951
-0.992249,0.030273,-0.031494,-1.402439,-0.487805,0.487805,-0.996826,0.039429,0.021667,0.731707,3.292683,-0.121951
-0.993225,0.030334,-0.031555,-1.402439,-0.426829,0.487805,-0.996643,0.037354,0.022034,0.731707,3.231707,-0.121951
-0.992432,0.027954,-0.030212,-1.341463,-0.426829,0.548781,-0.996338,0.038269,0.026611,0.670732,3.292683,-0.121951
-0.993103,0.029297,-0.029114,-1.341463,-0.426829,0.426829,-0.996277,0.039307,0.024353,0.731707,3.170732,-0.182927
-0.991638,0.028870,-0.033020,-1.280488,-0.426829,0.548781,-0.995361,0.037964,0.023132,0.731707,3.231707,-0.121951
-0.990723,0.028809,-0.033569,-1.341463,-0.426829,0.426829,-0.995850,0.038452,0.022095,0.731707,3.292683,-0.121951
-0.992737,0.030334,-0.034363,-1.280488,-0.487805,0.609756,-0.995728,0.041077,0.023926,0.731707,3.231707,-0.121951
-0.992004,0.029968,-0.033325,-1.402439,-0.548781,0.548781,-0.995972,0.039185,0.018921,0.731707,3.231707,-0.121951
-0.992432,0.027832,-0.032593,-1.280488,-0.487805,0.548781,-0.997986,0.038147,0.024536,0.731707,3.170732,-0.121951
-0.993042,0.029968,-0.032227,-1.341463,-0.426829,0.487805,-0.995972,0.038208,0.022705,0.731707,3.170732,-0.182927
-0.990173,0.028381,-0.030212,-1.341463,-0.426829,0.487805,-0.994385,0.039673,0.018616,0.792683,3.231707,-0.182927
-0.992859,0.027588,-0.029175,-1.280488,-0.426829,0.548781,-0.994141,0.038574,0.020325,0.731707,3.292683,-0.121951
-0.990356,0.028992,-0.032349,-1.280488,-0.487805,0.487805,-0.995544,0.038452,0.021240,0.731707,3.231707,-0.121951
-0.994263,0.030212,-0.033691,-1.402439,-0.487805,0.487805,-0.994080,0.038513,0.024109,0.731707,3.170732,-0.121951
-0.992981,0.030151,-0.036194,-1.402439,-0.487805,0.426829,-0.995483,0.038269,0.026184,0.731707,3.292683,-0.121951
-0.991760,0.027710,-0.032043,-1.341463,-0.487805,0.609756,-0.995605,0.038879,0.022766,0.731707,3.231707,-0.121951
-0.993164,0.029419,-0.031555,-1.402439,-0.426829,0.548781,-0.995483,0.039551,0.020630,0.731707,3.231707,-0.182927
-0.988037,0.027100,-0.032104,-1.402439,-0.487805,0.548781,-0.995972,0.038696,0.021667,0.731707,3.231707,-0.121951
-0.993103,0.029785,-0.033997,-1.341463,-0.426829,0.548781,-0.995178,0.038208,0.024292,0.792683,3.231707,-0.121951
-0.991821,0.028870,-0.030457,-1.341463,-0.426829,0.487805,-0.994080,0.038879,0.023743,0.731707,3.292683,-0.121951
-0.993652,0.030884,-0.028809,-1.341463,-0.487805,0.548781,-0.993958,0.036194,0.023743,0.731707,3.231707,-0.121951
-0.993835,0.030029,-0.030579,-1.341463,-0.426829,0.548781,-0.994812,0.038574,0.023499,0.670732,3.231707,-0.121951
-0.990295,0.030029,-0.030762,-1.341463,-0.426829,0.548781,-0.995117,0.039612,0.021484,0.731707,3.231707,-0.060976
-0.991760,0.029236,-0.029968,-1.341463,-0.487805,0.487805,-0.994751,0.037964,0.024475,0.731707,3.231707,-0.121951
-0.990906,0.028564,-0.034241,-1.341463,-0.426829,0.487805,-0.996521,0.038452,0.020264,0.731707,3.292683,-0.060976
-0.992310,0.031128,-0.033508,-1.341463,-0.487805,0.548781,-0.995117,0.038452,0.026794,0.731707,3.353659,-0.121951
-0.991882,0.029053,-0.028687,-1.341463,-0.426829,0.487805,-0.996521,0.041321,0.023438,0.731707,3.231707,-0.121951
-0.991821,0.029541,-0.032349,-1.341463,-0.426829,0.426829,-0.996948,0.039246,0.022583,0.792683,3.292683,-0.121951
-0.990967,0.028625,-0.031433,-1.341463,-0.487805,0.487805,-0.993530,0.040527,0.025391,0.731707,3.231707,-0.121951
-0.992065,0.029480,-0.030151,-1.341463,-0.426829,0.609756,-0.997498,0.038879,0.025879,0.731707,3.231707,-0.182927
-0.993469,0.026611,-0.029907,-1.341463,-0.426829,0.487805,-0.995300,0.038208,0.026245,0.731707,3.231707,-0.060976
-0.991882,0.030212,-0.030762,-1.341463,-0.426829,0.487805,-0.997437,0.039734,0.022278,0.731707,3.292683,-0.121951
-0.991333,0.029846,-0.031372,-1.341463,-0.487805,0.487805,-0.994263,0.039551,0.020508,0.670732,3.231707,-0.182927
-0.990112,0.028748,-0.030518,-1.402439,-0.426829,0.548781,-0.994324,0.036926,0.023743,0.792683,3.231707,-0.121951
-0.990234,0.029053,-0.032532,-1.341463,-0.426829,0.487805,-0.996582,0.038513,0.022888,0.731707,3.231707,-0.182927
-0.991577,0.028259,-0.034912,-1.341463,-0.365854,0.548781,-0.994446,0.037415,0.023010,0.731707,3.231707,-0.182927
-0.991516,0.028931,-0.032227,-1.341463,-0.487805,0.426829,-0.993958,0.038269,0.024597,0.792683,3.231707,-0.121951
-0.990662,0.029419,-0.033020,-1.341463,-0.487805,0.548781,-0.996277,0.039062,0.024170,0.731707,3.292683,-0.121951
-0.989624,0.029846,-0.031311,-1.341463,-0.426829,0.487805,-0.995667,0.038757,0.024170,0.731707,3.231707,-0.182927
-0.991394,0.028076,-0.030273,-1.341463,-0.487805,0.487805,-0.997620,0.038757,0.019592,0.731707,3.231707,-0.121951
-0.990906,0.030029,-0.031311,-1.341463,-0.487805,0.487805,-0.994812,0.036621,0.021362,0.792683,3.292683,-0.121951
-0.991394,0.031067,-0.031006,-1.341463,-0.426829,0.487805,-0.997742,0.039001,0.023254,0.731707,3.231707,-0.182927
-0.991089,0.029236,-0.030029,-1.341463,-0.487805,0.548781,-0.994202,0.038696,0.022278,0.731707,3.231707,-0.182927
-0.993713,0.028809,-0.031006,-1.341463,-0.426829,0.426829,-0.995544,0.039673,0.020264,0.792683,3.231707,-0.121951
-0.990662,0.029053,-0.033691,-1.341463,-0.426829,0.487805,-0.995850,0.038269,0.023926,0.670732,3.292683,-0.121951
-0.992188,0.029236,-0.032532,-1.341463,-0.426829,0.548781,-0.994751,0.041138,0.024292,0.731707,3.292683,-0.121951
-0.993958,0.030884,-0.033508,-1.280488,-0.426829,0.548781,-0.994690,0.039124,0.023865,0.670732,3.109756,-0.121951
-0.990784,0.029297,-0.033508,-1.341463,-0.487805,0.548781,-0.995178,0.039612,0.022217,0.731707,3.231707,-0.121951
-0.991211,0.027100,-0.031311,-1.341463,-0.426829,0.548781,-0.995422,0.040100,0.022278,0.731707,3.231707,-0.121951
-0.991516,0.029480,-0.033569,-1.341463,-0.487805,0.548781,-0.995056,0.040649,0.023010,0.731707,3.292683,-0.060976
-0.992859,0.029602,-0.028687,-1.341463,-0.487805,0.609756,-0.994934,0.040344,0.021667,0.731707,3.292683,-0.182927
-0.993652,0.030090,-0.032471,-1.341463,-0.426829,0.487805,-0.997742,0.040161,0.022339,0.731707,3.231707,-0.182927
-0.991394,0.028137,-0.030762,-1.402439,-0.426829,0.548781,-0.994324,0.038208,0.024536,0.792683,3.170732,-0.182927
-0.992676,0.029663,-0.030945,-1.341463,-0.426829,0.548781,-0.995178,0.039368,0.019287,0.731707,3.353659,-0.121951
-0.990601,0.028503,-0.033813,-1.341463,-0.426829,0.548781,-0.993408,0.039612,0.025757,0.670732,3.231707,-0.182927
-0.994141,0.031250,-0.033264,-1.341463,-0.487805,0.548781,-0.995789,0.041382,0.024109,0.731707,3.231707,-0.121951
-0.991211,0.027893,-0.031433,-1.341463,-0.426829,0.548781,-0.994995,0.039795,0.024780,0.792683,3.353659,-0.182927
-0.991699,0.029175,-0.031006,-1.341463,-0.426829,0.548781,-0.996277,0.038147,0.022400,0.731707,3.231707,-0.121951
-0.991211,0.028503,-0.030334,-1.341463,-0.487805,0.487805,-0.995667,0.040161,0.023682,0.731707,3.231707,-0.060976
-0.992065,0.027954,-0.029846,-1.280488,-0.426829,0.487805,-0.996216,0.038208,0.020569,0.731707,3.292683,-0.182927
-0.993835,0.027466,-0.031311,-1.280488,-0.487805,0.548781,-0.997803,0.038513,0.024841,0.731707,3.231707,-0.060976
-0.990417,0.030090,-0.033081,-1.341463,-0.365854,0.487805,-0.996277,0.040649,0.024170,0.731707,3.231707,-0.121951
-0.991516,0.028320,-0.030334,-1.341463,-0.487805,0.548781,-0.995239,0.035828,0.023987,0.792683,3.170732,-0.121951
-0.991211,0.027832,-0.032166,-1.341463,-0.365854,0.487805,-0.994568,0.039795,0.022156,0.731707,3.170732,-0.060976
-0.993103,0.029541,-0.031799,-1.341463,-0.426829,0.487805,-0.995605,0.039307,0.025574,0.731707,3.170732,-0.060976
-0.991333,0.028015,-0.034058,-1.280488,-0.487805,0.548781,-0.996216,0.040100,0.023560,0.670732,3.170732,-0.182927
-0.991394,0.031433,-0.033691,-1.280488,-0.365854,0.487805,-0.996155,0.038391,0.019531,0.731707,3.231707,-0.121951
-0.994324,0.029358,-0.035278,-1.341463,-0.426829,0.487805,-0.995605,0.038208,0.021362,0.670732,3.353659,-0.121951
-0.990540,0.028931,-0.034729,-1.341463,-0.426829,0.487805,-0.995667,0.040344,0.023987,0.670732,3.231707,-0.121951
-0.991272,0.028931,-0.031738,-1.341463,-0.426829,0.487805,-0.993347,0.037903,0.024353,0.731707,3.231707,-0.121951
-0.992554,0.029114,-0.031738,-1.341463,-0.426829,0.548781,-0.994202,0.038391,0.022949,0.792683,3.292683,-0.121951
-0.990234,0.029236,-0.031677,-1.402439,-0.426829,0.487805,-0.996338,0.038391,0.023560,0.792683,3.292683,-0.121951
-0.994019,0.028442,-0.035217,-1.341463,-0.426829,0.548781,-0.996277,0.038330,0.021240,0.792683,3.292683,-0.182927
-0.991516,0.027222,-0.033142,-1.402439,-0.426829,0.548781,-0.996155,0.037903,0.023804,0.731707,3.231707,-0.121951
-0.991211,0.029724,-0.033630,-1.341463,-0.426829,0.548781,-0.996338,0.037720,0.024536,0.731707,3.292683,-0.060976
-0.993042,0.028381,-0.033081,-1.280488,-0.548781,0.548781,-0.994080,0.041443,0.024963,0.670732,3.170732,-0.121951
-0.990845,0.028992,-0.034546,-1.341463,-0.426829,0.548781,-0.996155,0.036499,0.021851,0.731707,3.292683,-0.121951
-0.992249,0.027710,-0.035278,-1.341463,-0.365854,0.548781,-0.997253,0.037231,0.023315,0.731707,3.292683,-0.121951
-0.992065,0.026978,-0.030823,-1.341463,-0.487805,0.548781,-0.995117,0.038086,0.022400,0.731707,3.231707,-0.121951
-0.990479,0.029053,-0.032410,-1.341463,-0.426829,0.548781,-0.995972,0.038208,0.025085,0.731707,3.170732,-0.060976
-0.992615,0.028564,-0.030579,-1.402439,-0.426829,0.426829,-0.996521,0.038574,0.023254,0.731707,3.231707,-0.121951
-0.990417,0.028015,-0.032593,-1.341463,-0.426829,0.487805,-0.994080,0.038818,0.021973,0.731707,3.231707,-0.182927
-0.992249,0.030457,-0.032471,-1.341463,-0.426829,0.548781,-0.995361,0.040100,0.023438,0.731707,3.231707,-0.121951
-0.991394,0.028687,-0.034546,-1.341463,-0.426829,0.548781,-0.995728,0.040649,0.024780,0.731707,3.231707,-0.182927
-0.991699,0.030334,-0.028625,-1.341463,-0.487805,0.487805,-0.996887,0.037476,0.023926,0.670732,3.231707,-0.121951
-0.992859,0.030579,-0.033020,-1.402439,-0.487805,0.548781,-0.996643,0.037598,0.024231,0.731707,3.231707,-0.121951
-0.991882,0.028687,-0.034119,-1.341463,-0.426829,0.548781,-0.994934,0.036743,0.023926,0.731707,3.231707,-0.121951
-0.991638,0.029785,-0.034119,-1.341463,-0.426829,0.426829,-0.993652,0.036743,0.023132,0.731707,3.231707,-0.121951
-0.991150,0.028442,-0.032593,-1.280488,-0.487805,0.487805,-0.998413,0.039185,0.025391,0.731707,3.231707,-0.121951
-0.992065,0.029724,-0.030029,-1.341463,-0.426829,0.548781,-0.995422,0.039062,0.021301,0.731707,3.292683,-0.060976
-0.992065,0.030151,-0.032715,-1.280488,-0.487805,0.426829,-0.995605,0.038940,0.022522,0.792683,3.292683,-0.121951
-0.993225,0.029602,-0.032104,-1.341463,-0.487805,0.487805,-0.997070,0.040771,0.020203,0.731707,3.231707,-0.121951
-0.991211,0.028442,-0.029114,-1.341463,-0.426829,0.548781,-0.994324,0.039062,0.022461,0.731707,3.231707,-0.121951
-0.991638,0.029358,-0.031311,-1.402439,-0.487805,0.548781,-0.995789,0.039490,0.025269,0.731707,3.231707,-0.121951
-0.991516,0.030396,-0.031433,-1.341463,-0.487805,0.487805,-0.994263,0.038696,0.023254,0.731707,3.292683,-0.121951
-0.990417,0.029907,-0.031067,-1.341463,-0.426829,0.609756,-0.994507,0.039307,0.026123,0.731707,3.292683,-0.121951
-0.989807,0.029114,-0.033386,-1.341463,-0.487805,0.609756,-0.998291,0.037964,0.026184,0.670732,3.231707,-0.182927
-0.993042,0.030334,-0.033508,-1.341463,-0.426829,0.487805,-0.994263,0.039001,0.022644,0.731707,3.292683,-0.121951
-0.990906,0.029724,-0.034424,-1.280488,-0.426829,0.487805,-0.994873,0.035583,0.022095,0.670732,3.231707,-0.060976
-0.990112,0.030396,-0.032959,-1.341463,-0.487805,0.548781,-0.993713,0.039490,0.023315,0.731707,3.292683,-0.121951
-0.992493,0.030090,-0.032227,-1.280488,-0.426829,0.487805,-0.996216,0.039124,0.022217,0.792683,3.170732,-0.121951
-0.991150,0.030457,-0.031250,-1.341463,-0.426829,0.548781,-0.995544,0.038025,0.023499,0.792683,3.292683,-0.121951
-0.991699,0.028137,-0.032776,-1.341463,-0.426829,0.548781,-0.995911,0.038269,0.022583,0.731707,3.292683,-0.121951
-0.990723,0.027954,-0.032959,-1.280488,-0.426829,0.487805,-0.995728,0.038940,0.024231,0.731707,3.231707,-0.121951
-0.992249,0.029114,-0.033447,-1.341463,-0.487805,0.548781,-0.994873,0.039429,0.022400,0.792683,3.231707,-0.060976
-0.992065,0.027710,-0.033020,-1.341463,-0.426829,0.487805,-0.994324,0.040405,0.020935,0.792683,3.231707,-0.121951
-0.991882,0.031067,-0.033020,-1.341463,-0.426829,0.487805,-0.995544,0.038513,0.025574,0.731707,3.292683,-0.121951
-0.990417,0.028259,-0.033447,-1.341463,-0.426829,0.548781,-0.996155,0.039001,0.025085,0.731707,3.231707,-0.182927
-0.990906,0.028442,-0.030334,-1.341463,-0.426829,0.487805,-0.996094,0.039673,0.024658,0.731707,3.231707,-0.121951
-0.992126,0.030090,-0.032959,-1.402439,-0.426829,0.487805,-0.995850,0.038879,0.022644,0.731707,3.170732,-0.121951
-0.991455,0.028564,-0.034912,-1.341463,-0.426829,0.548781,-0.996399,0.039368,0.023254,0.731707,3.231707,-0.121951
-0.992432,0.028748,-0.032288,-1.280488,-0.487805,0.426829,-0.996399,0.036438,0.023743,0.731707,3.292683,-0.121951
-0.991760,0.030518,-0.033997,-1.341463,-0.365854,0.426829,-0.995911,0.039856,0.019409,0.731707,3.231707,-0.182927
-0.989319,0.030701,-0.031799,-1.341463,-0.426829,0.548781,-0.995789,0.036865,0.024170,0.731707,3.231707,-0.121951
-0.991394,0.027466,-0.031433,-1.341463,-0.365854,0.548781,-0.997009,0.038452,0.023987,0.731707,3.231707,-0.060976
-0.990601,0.030396,-0.035095,-1.402439,-0.426829,0.487805,-0.996765,0.038818,0.023315,0.731707,3.231707,-0.182927
-0.992188,0.028320,-0.032715,-1.341463,-0.426829,0.548781,-0.995544,0.037598,0.022522,0.670732,3.292683,-0.121951
-0.989929,0.030518,-0.029236,-1.341463,-0.426829,0.426829,-0.995117,0.036377,0.024048,0.731707,3.292683,-0.182927
-0.993225,0.028320,-0.033752,-1.402439,-0.487805,0.548781,-0.996887,0.040466,0.026123,0.731707,3.231707,-0.121951
-0.989563,0.030151,-0.032104,-1.341463,-0.426829,0.609756,-0.995178,0.038269,0.023682,0.792683,3.170732,-0.121951
-0.991882,0.028564,-0.036072,-1.341463,-0.426829,0.487805,-0.993164,0.039612,0.026306,0.731707,3.292683,-0.121951
-0.991333,0.029236,-0.035156,-1.280488,-0.426829,0.548781,-0.996216,0.036621,0.022034,0.731707,3.231707,-0.182927
-0.991211,0.029175,-0.031982,-1.341463,-0.426829,0.609756,-0.996277,0.038757,0.024109,0.731707,3.292683,-0.121951
-0.992126,0.030518,-0.031738,-1.341463,-0.487805,0.487805,-0.995911,0.036987,0.023499,0.731707,3.170732,-0.121951
-0.991943,0.031433,-0.032166,-1.341463,-0.426829,0.487805,-0.995667,0.039490,0.023804,0.731707,3.170732,-0.121951
-0.992615,0.029297,-0.032654,-1.280488,-0.426829,0.548781,-0.994507,0.038574,0.024780,0.792683,3.231707,-0.121951
-0.992920,0.029419,-0.034363,-1.341463,-0.426829,0.487805,-0.994446,0.037415,0.019958,0.731707,3.170732,-0.121951
-0.990662,0.029663,-0.032715,-1.341463,-0.487805,0.609756,-0.994995,0.040466,0.022644,0.792683,3.170732,-0.182927
-0.992798,0.030396,-0.030945,-1.402439,-0.487805,0.487805,-0.995667,0.036560,0.024780,0.853659,3.231707,-0.121951
-0.990967,0.027161,-0.034180,-1.280488,-0.487805,0.548781,-0.997498,0.037231,0.022827,0.792683,3.231707,-0.121951
-0.991516,0.030579,-0.031677,-1.341463,-0.365854,0.548781,-0.994324,0.037720,0.026123,0.731707,3.231707,-0.121951
-0.991699,0.030518,-0.033752,-1.341463,-0.487805,0.548781,-0.995300,0.039062,0.024414,0.731707,3.231707,-0.121951
-0.990234,0.029175,-0.030823,-1.341463,-0.426829,0.548781,-0.994080,0.038818,0.025635,0.731707,3.231707,-0.121951
-0.993225,0.029785,-0.035278,-1.341463,-0.426829,0.487805,-0.996155,0.038269,0.021606,0.731707,3.292683,-0.121951
-0.991394,0.027954,-0.032166,-1.402439,-0.487805,0.487805,-0.998169,0.037170,0.021851,0.731707,3.231707,-0.121951
-0.990540,0.028931,-0.033997,-1.341463,-0.426829,0.487805,-0.994202,0.036743,0.018555,0.731707,3.170732,-0.060976
-0.988831,0.029602,-0.033203,-1.402439,-0.426829,0.548781,-0.994812,0.038208,0.023560,0.731707,3.231707,-0.182927
-0.991943,0.029602,-0.032410,-1.341463,-0.487805,0.609756,-0.995667,0.039978,0.022522,0.731707,3.231707,-0.121951
-0.992371,0.029846,-0.032166,-1.341463,-0.426829,0.487805,-0.994690,0.039246,0.023376,0.731707,3.292683,-0.121951
-0.988831,0.029419,-0.030212,-1.341463,-0.426829,0.548781,-0.995483,0.037476,0.020630,0.792683,3.353659,-0.121951
-0.993713,0.028198,-0.032104,-1.341463,-0.487805,0.548781,-0.994812,0.037476,0.021912,0.731707,3.292683,-0.121951
-0.991272,0.026978,-0.031921,-1.402439,-0.426829,0.548781,-0.997864,0.040283,0.020020,0.731707,3.414634,-0.121951
-0.991699,0.028442,-0.029968,-1.341463,-0.487805,0.487805,-0.996582,0.038513,0.021362,0.731707,3.231707,-0.121951
-0.992065,0.026978,-0.031494,-1.341463,-0.426829,0.487805,-0.994629,0.038940,0.026672,0.731707,3.170732,-0.060976
-0.991028,0.028137,-0.035645,-1.341463,-0.487805,0.487805,-0.996460,0.037109,0.024719,0.731707,3.231707,-0.060976
-0.990784,0.030334,-0.033020,-1.280488,-0.426829,0.426829,-0.993530,0.038086,0.020752,0.731707,3.231707,-0.060976
-0.993103,0.026855,-0.032593,-1.402439,-0.426829,0.487805,-0.993652,0.040649,0.024414,0.792683,3.231707,-0.121951
-0.991028,0.028320,-0.032654,-1.341463,-0.487805,0.487805,-0.994690,0.039185,0.024475,0.792683,3.231707,-0.121951
-0.990356,0.028015,-0.029602,-1.341463,-0.426829,0.487805,-0.996338,0.037537,0.019836,0.731707,3.231707,-0.121951
-0.992981,0.030457,-0.033875,-1.341463,-0.426829,0.548781,-0.996155,0.038513,0.023621,0.670732,3.231707,-0.121951
-0.992310,0.032471,-0.031433,-1.402439,-0.487805,0.548781,-0.995361,0.040039,0.020813,0.731707,3.292683,-0.182927
-0.992371,0.028931,-0.031311,-1.280488,-0.487805,0.426829,-0.995728,0.038391,0.024475,0.731707,3.170732,-0.182927
-0.991455,0.028320,-0.033569,-1.280488,-0.426829,0.548781,-0.994690,0.039490,0.022461,0.731707,3.231707,-0.121951
-0.991638,0.029114,-0.032227,-1.341463,-0.487805,0.548781,-0.994812,0.038025,0.022339,0.792683,3.231707,-0.182927
-0.993164,0.029053,-0.030640,-1.341463,-0.426829,0.487805,-0.996094,0.038513,0.023132,0.792683,3.292683,-0.121951
-0.990356,0.029846,-0.032898,-1.341463,-0.426829,0.487805,-0.994324,0.038513,0.020020,0.792683,3.170732,-0.121951
-0.990845,0.028320,-0.031616,-1.341463,-0.426829,0.548781,-0.996521,0.037537,0.019653,0.731707,3.292683,-0.121951
-0.992676,0.028748,-0.031433,-1.341463,-0.426829,0.548781,-0.997009,0.038818,0.021973,0.792683,3.231707,-0.121951
-0.991882,0.031921,-0.030579,-1.341463,-0.487805,0.609756,-0.993652,0.036072,0.025696,0.731707,3.292683,-0.121951
-0.993774,0.029236,-0.030945,-1.341463,-0.487805,0.426829,-0.994446,0.037354,0.020813,0.731707,3.231707,-0.121951
-0.991638,0.029724,-0.033447,-1.341463,-0.426829,0.548781,-0.995422,0.038879,0.021851,0.731707,3.231707,-0.121951
-0.991760,0.028381,-0.031616,-1.341463,-0.426829,0.548781,-0.994568,0.040649,0.019897,0.731707,3.231707,-0.121951
-0.992188,0.029358,-0.032654,-1.402439,-0.426829,0.487805,-0.992676,0.037903,0.020935,0.731707,3.170732,-0.121951
-0.990234,0.028564,-0.031921,-1.341463,-0.426829,0.548781,-0.996155,0.038635,0.019653,0.792683,3.292683,-0.121951
