r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.966248,0.016479,-0.029846,-1.280488,-0.426829,0.609756,-1.005554,0.052490,0.019287,0.792683,3.231707,-0.060976
-1.019958,0.037048,-0.033325,-1.402439,-0.426829,0.548781,-0.986084,0.029175,0.022461,0.792683,3.292683,-0.121951
-0.967834,0.019836,-0.033447,-1.341463,-0.426829,0.487805,-0.999451,0.050537,0.019104,0.792683,3.353659,-0.060976
-1.009766,0.029419,-0.033691,-1.341463,-0.426829,0.548781,-0.992676,0.030701,0.026611,0.792683,3.231707,-0.121951
-0.986633,0.030151,-0.033447,-1.341463,-0.365854,0.548781,-0.992493,0.049255,0.020691,0.853659,3.414634,-0.121951
-0.992920,0.024658,-0.031433,-1.341463,-0.426829,0.487805,-1.001160,0.036804,0.028015,0.853659,3.292683,-0.182927
-1.007019,0.035461,-0.031250,-1.341463,-0.365854,0.487805,-0.985596,0.041199,0.017212,0.731707,3.292683,-0.121951
-0.974243,0.021729,-0.031860,-1.341463,-0.426829,0.609756,-1.005005,0.043396,0.025696,0.853659,3.353659,-0.243902
-1.012695,0.039307,-0.029663,-1.280488,-0.365854,0.548781,-0.981079,0.033875,0.022278,0.792683,3.292683,-0.121951
-0.963562,0.019958,-0.030334,-1.341463,-0.426829,0.487805,-1.007507,0.047607,0.023560,0.792683,3.292683,-0.121951
-1.016846,0.036743,-0.030029,-1.341463,-0.426829,0.487805,-0.981140,0.028320,0.020813,0.792683,3.353659,-0.182927
-0.966370,0.022583,-0.033508,-1.280488,-0.365854,0.487805,-1.005798,0.050415,0.023071,0.731707,3.292683,-0.182927
-1.010071,0.031799,-0.033142,-1.341463,-0.365854,0.609756,-0.981323,0.027100,0.024353,0.792683,3.353659,-0.121951
-0.985229,0.031372,-0.028809,-1.280488,-0.304878,0.426829,-1.003235,0.049561,0.018677,0.792683,3.292683,-0.182927
-0.986572,0.022034,-0.030701,-1.280488,-0.365854,0.487805,-0.991699,0.027344,0.025269,0.731707,3.353659,-0.182927
-1.005188,0.035950,-0.033875,-1.280488,-0.426829,0.487805,-0.996216,0.046021,0.020630,0.792683,3.353659,-0.121951
-0.968384,0.016724,-0.033875,-1.341463,-0.487805,0.548781,-1.000000,0.032654,0.024963,0.792683,3.353659,-0.182927
-1.018677,0.036804,-0.030762,-1.341463,-0.304878,0.487805,-0.990417,0.040649,0.020874,0.792683,3.292683,-0.060976
-0.964539,0.019775,-0.030701,-1.341463,-0.426829,0.426829,-1.006531,0.039795,0.022400,0.792683,3.292683,-0.182927
-1.016479,0.033508,-0.031372,-1.341463,-0.365854,0.487805,-0.983215,0.034607,0.018066,0.853659,3.414634,-0.060976
-0.975220,0.023010,-0.035400,-1.341463,-0.426829,0.487805,-1.008850,0.046265,0.024536,0.792683,3.353659,-0.121951
-1.007263,0.027527,-0.033752,-1.402439,-0.426829,0.548781,-0.981567,0.030823,0.019592,0.853659,3.353659,-0.121951
-0.988892,0.028809,-0.032593,-1.219512,-0.426829,0.426829,-1.010193,0.045471,0.020142,0.731707,3.353659,-0.182927
-0.993164,0.024963,-0.031067,-1.341463,-0.548781,0.487805,-0.980896,0.028503,0.021057,0.792683,3.353659,-0.121951
-0.994385,0.036438,-0.031311,-1.280488,-0.426829,0.487805,-1.007202,0.048218,0.019470,0.792683,3.353659,-0.121951
-0.983337,0.025208,-0.031799,-1.341463,-0.426829,0.487805,-0.979858,0.030762,0.023193,0.792683,3.292683,-0.121951
-1.005859,0.037476,-0.034668,-1.280488,-0.365854,0.548781,-1.007996,0.052490,0.021179,0.792683,3.292683,-0.121951
-0.979309,0.019592,-0.031799,-1.341463,-0.487805,0.487805,-0.981934,0.030396,0.021912,0.853659,3.292683,-0.121951
-1.013245,0.037659,-0.033142,-1.280488,-0.365854,0.548781,-1.009827,0.051208,0.024414,0.792683,3.353659,-0.182927
-0.969727,0.016541,-0.029541,-1.341463,-0.365854,0.426829,-0.983643,0.025879,0.021423,0.792683,3.292683,-0.121951
-1.012451,0.038696,-0.031799,-1.280488,-0.365854,0.487805,-1.007324,0.048767,0.020203,0.792683,3.292683,-0.121951
-0.964111,0.017883,-0.029907,-1.280488,-0.426829,0.487805,-0.983643,0.026855,0.021362,0.853659,3.292683,-0.121951
-1.013550,0.040527,-0.032776,-1.341463,-0.426829,0.609756,-1.004700,0.054138,0.020630,0.914634,3.292683,-0.182927
-0.963074,0.018982,-0.030334,-1.341463,-0.365854,0.487805,-0.985168,0.026062,0.025513,0.853659,3.353659,-0.121951
-1.018799,0.037415,-0.029663,-1.341463,-0.426829,0.548781,-1.004395,0.052612,0.022644,0.792683,3.292683,-0.121951
-0.968506,0.019226,-0.031311,-1.402439,-0.426829,0.487805,-0.985779,0.024658,0.024475,0.792683,3.353659,-0.121951
-1.014160,0.032593,-0.035156,-1.341463,-0.365854,0.548781,-1.005127,0.051514,0.020996,0.792683,3.353659,-0.121951
-0.970703,0.025879,-0.032593,-1.280488,-0.365854,0.487805,-0.987488,0.026245,0.025391,0.792683,3.292683,-0.121951
-1.009399,0.029419,-0.033142,-1.341463,-0.365854,0.609756,-1.002441,0.049805,0.019226,0.853659,3.292683,-0.060976
-0.977173,0.025940,-0.032104,-1.280488,-0.304878,0.426829,-0.988098,0.026428,0.025146,0.792683,3.170732,-0.182927
-1.002014,0.028931,-0.032471,-1.341463,-0.365854,0.548781,-1.002014,0.051514,0.020691,0.853659,3.231707,-0.060976
-0.985474,0.032776,-0.031738,-1.280488,-0.365854,0.487805,-0.991394,0.029053,0.025024,0.792683,3.353659,-0.121951
-0.993591,0.028381,-0.031860,-1.341463,-0.426829,0.487805,-0.999390,0.049622,0.021912,0.792683,3.353659,-0.060976
-0.992676,0.035156,-0.032471,-1.341463,-0.365854,0.548781,-0.991821,0.025696,0.026611,0.792683,3.292683,-0.121951
-0.989624,0.022400,-0.034058,-1.280488,-0.487805,0.487805,-0.999817,0.049683,0.021240,0.731707,3.292683,-0.121951
-1.000183,0.034424,-0.032471,-1.341463,-0.365854,0.487805,-0.992432,0.029236,0.027161,0.792683,3.231707,-0.243902
-0.980774,0.019958,-0.032227,-1.341463,-0.487805,0.487805,-0.999695,0.049316,0.022400,0.792683,3.292683,-0.182927
-1.001831,0.036377,-0.032654,-1.341463,-0.304878,0.548781,-0.988464,0.031067,0.025085,0.792683,3.292683,-0.121951
-0.976257,0.022217,-0.027405,-1.280488,-0.426829,0.487805,-1.000671,0.049988,0.018433,0.792683,3.292683,-0.060976
-1.003967,0.039185,-0.029846,-1.341463,-0.365854,0.548781,-0.989014,0.023682,0.025208,0.792683,3.231707,-0.121951
-0.979431,0.019714,-0.032959,-1.341463,-0.426829,0.548781,-1.002991,0.049377,0.020203,0.792683,3.292683,-0.060976
-1.004883,0.036621,-0.029602,-1.341463,-0.365854,0.548781,-0.986755,0.027161,0.024109,0.792683,3.292683,-0.182927
-0.974915,0.020020,-0.030273,-1.341463,-0.426829,0.487805,-1.004028,0.051941,0.023560,0.792683,3.414634,-0.121951
-1.003906,0.038696,-0.028503,-1.341463,-0.304878,0.609756,-0.984619,0.028198,0.022461,0.792683,3.292683,-0.121951
-0.978943,0.022583,-0.031311,-1.341463,-0.426829,0.487805,-1.007996,0.049500,0.021545,0.792683,3.353659,-0.121951
-1.003174,0.037537,-0.031982,-1.341463,-0.426829,0.487805,-0.982117,0.028625,0.023193,0.853659,3.292683,-0.121951
-0.983032,0.020203,-0.029602,-1.341463,-0.426829,0.426829,-1.006775,0.049500,0.024353,0.792683,3.292683,-0.121951
-0.999268,0.032898,-0.032227,-1.341463,-0.426829,0.487805,-0.981628,0.029114,0.021912,0.792683,3.353659,-0.121951
-0.979614,0.022766,-0.031494,-1.341463,-0.426829,0.548781,-1.010437,0.049011,0.021912,0.853659,3.353659,-0.121951
-0.999817,0.036865,-0.030945,-1.341463,-0.365854,0.487805,-0.982178,0.028809,0.021118,0.792683,3.231707,-0.182927
-0.984680,0.019897,-0.032288,-1.341463,-0.426829,0.487805,-1.005737,0.050842,0.024353,0.792683,3.414634,-0.121951
-0.999634,0.035583,-0.033081,-1.341463,-0.426829,0.548781,-0.983032,0.036926,0.019531,0.853659,3.353659,-0.121951
-0.985046,0.023621,-0.032227,-1.280488,-0.487805,0.487805,-1.006531,0.042053,0.024719,0.792683,3.353659,-0.121951
-0.996826,0.036377,-0.033325,-1.341463,-0.365854,0.487805,-0.987244,0.034729,0.019470,0.853659,3.353659,-0.121951
-0.988770,0.024109,-0.028564,-1.280488,-0.426829,0.487805,-1.003052,0.038757,0.021973,0.792683,3.292683,-0.121951
-0.997742,0.032898,-0.032166,-1.341463,-0.426829,0.487805,-0.988953,0.041626,0.018921,0.853659,3.292683,-0.121951
-0.994263,0.024170,-0.032898,-1.341463,-0.487805,0.548781,-0.999695,0.036926,0.031799,0.853659,3.353659,-0.121951
-0.989441,0.034790,-0.032715,-1.280488,-0.365854,0.487805,-0.991028,0.044250,0.024231,0.792683,3.353659,-0.121951
-0.998657,0.028503,-0.033203,-1.280488,-0.426829,0.487805,-0.995789,0.028076,0.024414,0.792683,3.353659,-0.182927
-0.988464,0.029297,-0.036011,-1.280488,-0.365854,0.487805,-0.996826,0.047485,0.023132,0.792683,3.292683,-0.060976
-1.005005,0.026794,-0.034790,-1.341463,-0.426829,0.548781,-0.988037,0.029419,0.025635,0.853659,3.292683,-0.121951
-0.979736,0.026917,-0.029602,-1.341463,-0.365854,0.426829,-1.004211,0.054199,0.021667,0.792683,3.475610,-0.121951
-1.007324,0.031494,-0.034973,-1.341463,-0.426829,0.609756,-0.983459,0.024536,0.022461,0.792683,3.292683,-0.121951
-0.975952,0.026855,-0.033386,-1.341463,-0.365854,0.548781,-1.007019,0.049744,0.023132,0.853659,3.353659,-0.121951
-1.010986,0.030945,-0.033142,-1.341463,-0.426829,0.548781,-0.983582,0.029480,0.023743,0.792683,3.292683,-0.121951
-0.974365,0.022583,-0.031006,-1.280488,-0.365854,0.487805,-1.008118,0.051697,0.022644,0.792683,3.292683,-0.121951
-1.015991,0.031433,-0.034790,-1.341463,-0.426829,0.487805,-0.983398,0.031738,0.023499,0.792683,3.353659,-0.060976
-0.967285,0.022339,-0.032532,-1.341463,-0.426829,0.487805,-1.008301,0.046875,0.026001,0.853659,3.353659,-0.121951
-1.014160,0.038635,-0.033020,-1.341463,-0.365854,0.609756,-0.981445,0.033752,0.017212,0.731707,3.292683,-0.060976
-0.960144,0.018738,-0.030151,-1.280488,-0.426829,0.487805,-1.005432,0.041870,0.026184,0.792683,3.353659,-0.182927
-1.018372,0.037659,-0.032837,-1.280488,-0.426829,0.487805,-0.986877,0.041992,0.018127,0.853659,3.353659,-0.060976
-0.963989,0.018372,-0.029724,-1.341463,-0.426829,0.487805,-0.999756,0.033997,0.025513,0.792683,3.292683,-0.060976
-1.014587,0.036194,-0.031128,-1.341463,-0.426829,0.487805,-0.995239,0.044678,0.020935,0.853659,3.353659,-0.060976
-0.967590,0.018066,-0.029907,-1.341463,-0.487805,0.426829,-0.994080,0.029968,0.024780,0.731707,3.292683,-0.121951
-1.008728,0.040649,-0.033386,-1.341463,-0.365854,0.548781,-0.999512,0.050232,0.023499,0.792683,3.353659,-0.121951
-0.975952,0.020142,-0.031250,-1.280488,-0.426829,0.487805,-0.986511,0.027771,0.025146,0.792683,3.353659,-0.060976
-1.005188,0.037659,-0.031250,-1.341463,-0.365854,0.548781,-1.008728,0.050232,0.021118,0.853659,3.353659,-0.121951
-0.987976,0.021301,-0.030151,-1.341463,-0.426829,0.548781,-0.980713,0.027161,0.018066,0.792683,3.292683,-0.121951
-0.990784,0.031494,-0.031921,-1.341463,-0.365854,0.426829,-1.007446,0.045898,0.022583,0.792683,3.292683,-0.182927
-0.999573,0.027649,-0.032837,-1.341463,-0.365854,0.548781,-0.983093,0.038330,0.020447,0.853659,3.231707,-0.060976
-0.979370,0.027588,-0.031494,-1.341463,-0.365854,0.548781,-1.002258,0.038147,0.027039,0.853659,3.353659,-0.121951
-1.014038,0.031677,-0.033813,-1.341463,-0.426829,0.487805,-0.994507,0.042908,0.024963,0.853659,3.292683,-0.121951
-0.965759,0.022278,-0.031067,-1.341463,-0.365854,0.487805,-0.990479,0.030518,0.024109,0.792683,3.231707,-0.121951
-1.015320,0.039246,-0.032532,-1.341463,-0.365854,0.487805,-1.004089,0.051575,0.021423,0.792683,3.292683,-0.121951
-0.971069,0.018066,-0.029175,-1.219512,-0.426829,0.487805,-0.983154,0.027222,0.019897,0.792683,3.292683,-0.121951
-1.009766,0.037659,-0.030823,-1.280488,-0.365854,0.548781,-1.007446,0.046082,0.022339,0.792683,3.231707,-0.121951
-0.976074,0.021362,-0.032532,-1.341463,-0.365854,0.548781,-0.985840,0.037292,0.017395,0.853659,3.353659,-0.121951
-0.996826,0.037964,-0.032288,-1.341463,-0.365854,0.487805,-1.002686,0.039429,0.029663,0.853659,3.353659,-0.121951
-0.998352,0.028015,-0.033508,-1.341463,-0.426829,0.609756,-0.996338,0.046082,0.021118,0.853659,3.292683,-0.121951
-0.980652,0.029053,-0.031738,-1.341463,-0.365854,0.487805,-0.989258,0.026001,0.026001,0.792683,3.292683,-0.182927
-1.011597,0.031738,-0.033081,-1.341463,-0.426829,0.487805,-1.004089,0.049561,0.020996,0.731707,3.292683,-0.060976
-0.965027,0.022217,-0.033142,-1.280488,-0.426829,0.487805,-0.984619,0.032410,0.023743,0.853659,3.292683,-0.121951
-1.019104,0.038147,-0.032104,-1.280488,-0.426829,0.487805,-1.007690,0.045898,0.023743,0.792683,3.292683,-0.121951
-0.972412,0.019348,-0.031067,-1.341463,-0.426829,0.487805,-0.987854,0.036621,0.019775,0.792683,3.292683,-0.060976
-1.006653,0.037354,-0.035583,-1.341463,-0.365854,0.548781,-0.999695,0.032959,0.027344,0.792683,3.353659,-0.182927
-0.989990,0.022644,-0.031738,-1.280488,-0.487805,0.487805,-0.997864,0.049744,0.024658,0.792683,3.353659,-0.182927
-0.984009,0.030273,-0.033630,-1.341463,-0.365854,0.487805,-0.987183,0.027893,0.025146,0.731707,3.353659,-0.121951
-1.008423,0.031982,-0.033325,-1.341463,-0.426829,0.487805,-1.005615,0.050049,0.023010,0.853659,3.353659,-0.182927
-0.971069,0.023315,-0.032227,-1.402439,-0.365854,0.548781,-0.984253,0.028137,0.020630,0.792683,3.292683,-0.121951
-1.020691,0.038086,-0.031433,-1.341463,-0.426829,0.548781,-1.004700,0.041870,0.024475,0.731707,3.353659,-0.182927
-0.966492,0.016418,-0.028381,-1.341463,-0.487805,0.487805,-0.990051,0.043091,0.022888,0.792683,3.292683,-0.121951
-1.008118,0.037659,-0.031921,-1.341463,-0.365854,0.487805,-0.992737,0.030457,0.025085,0.792683,3.292683,-0.121951
-0.979797,0.023560,-0.032349,-1.341463,-0.365854,0.487805,-1.004333,0.049866,0.023499,0.853659,3.231707,-0.121951
-0.994080,0.033691,-0.030945,-1.341463,-0.365854,0.487805,-0.984558,0.026184,0.020447,0.853659,3.292683,-0.121951
-1.003174,0.028076,-0.031006,-1.341463,-0.487805,0.548781,-1.006104,0.049377,0.021545,0.792683,3.353659,-0.182927
-0.971680,0.023499,-0.033020,-1.280488,-0.426829,0.548781,-0.985352,0.040527,0.018738,0.853659,3.292683,-0.060976
-1.015198,0.036133,-0.034058,-1.341463,-0.426829,0.548781,-0.999512,0.032593,0.028259,0.792683,3.292683,-0.182927
-0.966858,0.020081,-0.034180,-1.280488,-0.426829,0.487805,-1.000854,0.047058,0.023743,0.792683,3.353659,-0.060976
-1.013245,0.034668,-0.032410,-1.280488,-0.365854,0.487805,-0.986267,0.027222,0.027588,0.792683,3.292683,-0.121951
-0.982666,0.021057,-0.030029,-1.341463,-0.487805,0.426829,-1.007080,0.050049,0.023499,0.792683,3.353659,-0.121951
-0.989807,0.035217,-0.032410,-1.341463,-0.426829,0.548781,-0.984070,0.031738,0.021057,0.792683,3.292683,-0.121951
-1.008545,0.030029,-0.030212,-1.341463,-0.487805,0.548781,-1.000793,0.036926,0.024780,0.792683,3.292683,-0.121951
-0.968628,0.021851,-0.032715,-1.280488,-0.365854,0.426829,-0.995361,0.049011,0.021606,0.731707,3.353659,-0.121951
-1.014832,0.039673,-0.036743,-1.341463,-0.365854,0.548781,-0.987915,0.026184,0.027100,0.792683,3.353659,-0.121951
-0.966003,0.019165,-0.031372,-1.341463,-0.426829,0.487805,-1.006836,0.048279,0.020508,0.731707,3.292683,-0.121951
-1.009033,0.036682,-0.033813,-1.402439,-0.365854,0.487805,-0.983276,0.031189,0.023376,0.853659,3.353659,-0.121951
-0.989502,0.021545,-0.030151,-1.341463,-0.487805,0.548781,-1.005188,0.042236,0.024719,0.792683,3.231707,-0.182927
-0.981567,0.026489,-0.032349,-1.341463,-0.426829,0.487805,-0.995178,0.045837,0.018372,0.792683,3.414634,-0.121951
-1.011108,0.033264,-0.034058,-1.341463,-0.426829,0.609756,-0.989380,0.025208,0.025879,0.792683,3.292683,-0.121951
-0.964294,0.020325,-0.031982,-1.341463,-0.365854,0.426829,-1.003235,0.050720,0.020142,0.792683,3.292683,-0.121951
-1.015015,0.038086,-0.032532,-1.341463,-0.426829,0.548781,-0.981201,0.030212,0.023132,0.792683,3.353659,-0.060976
-0.976440,0.021179,-0.029419,-1.341463,-0.426829,0.609756,-1.004395,0.041077,0.026855,0.792683,3.292683,-0.121951
-0.999573,0.032593,-0.033936,-1.341463,-0.426829,0.487805,-0.993347,0.043884,0.018921,0.792683,3.292683,-0.182927
-0.997986,0.026489,-0.030945,-1.341463,-0.426829,0.487805,-0.989502,0.027161,0.027405,0.731707,3.292683,-0.121951
-0.971802,0.025574,-0.034485,-1.280488,-0.365854,0.487805,-1.004028,0.048828,0.018677,0.792683,3.353659,-0.121951
-1.016052,0.036926,-0.031128,-1.280488,-0.426829,0.487805,-0.981750,0.032654,0.017822,0.853659,3.292683,-0.121951
-0.964722,0.017517,-0.027161,-1.280488,-0.365854,0.548781,-1.004822,0.044861,0.024719,0.731707,3.353659,-0.121951
-1.012451,0.039001,-0.036926,-1.341463,-0.426829,0.548781,-0.990479,0.046509,0.018799,0.914634,3.353659,-0.121951
-0.985535,0.021606,-0.030762,-1.341463,-0.426829,0.548781,-0.992676,0.028320,0.027527,0.853659,3.292683,-0.182927
-0.989868,0.032166,-0.031128,-1.341463,-0.426829,0.487805,-1.006409,0.052429,0.020142,0.792683,3.292683,-0.121951
-1.003723,0.029236,-0.034424,-1.341463,-0.487805,0.548781,-0.982910,0.027893,0.021912,0.853659,3.353659,-0.121951
-0.974854,0.024231,-0.035034,-1.341463,-0.365854,0.487805,-1.006531,0.045959,0.022522,0.792683,3.292683,-0.121951
-1.015625,0.034973,-0.035400,-1.341463,-0.426829,0.426829,-0.986084,0.037292,0.018555,0.853659,3.353659,-0.060976
-0.966614,0.018982,-0.035950,-1.280488,-0.426829,0.487805,-1.001648,0.037537,0.021362,0.853659,3.231707,-0.182927
-1.018127,0.035950,-0.032410,-1.341463,-0.487805,0.548781,-0.995911,0.045959,0.025085,0.792683,3.353659,-0.060976
-0.967896,0.016602,-0.030823,-1.341463,-0.487805,0.487805,-0.991455,0.027588,0.025513,0.853659,3.292683,-0.121951
-1.011536,0.037903,-0.031738,-1.280488,-0.426829,0.548781,-1.004395,0.049744,0.018433,0.792683,3.353659,-0.121951
-0.975586,0.020142,-0.032532,-1.280488,-0.365854,0.487805,-0.982788,0.024048,0.024231,0.792683,3.292683,-0.121951
-0.996826,0.037415,-0.031067,-1.280488,-0.365854,0.487805,-1.009216,0.046570,0.020508,0.792683,3.292683,-0.182927
-0.996155,0.025818,-0.033081,-1.341463,-0.487805,0.548781,-0.981812,0.034790,0.021423,0.792683,3.353659,-0.121951
-0.977356,0.026978,-0.035645,-1.341463,-0.365854,0.548781,-1.002441,0.041992,0.025879,0.731707,3.231707,-0.182927
-1.010132,0.033508,-0.034546,-1.402439,-0.365854,0.548781,-0.989502,0.043884,0.020752,0.792683,3.353659,-0.060976
-0.967712,0.022522,-0.036804,-1.219512,-0.426829,0.487805,-0.995483,0.032593,0.024719,0.792683,3.292683,-0.182927
-1.015869,0.035400,-0.033203,-1.280488,-0.426829,0.487805,-0.999451,0.051575,0.018372,0.792683,3.353659,-0.121951
-0.964722,0.020691,-0.028320,-1.341463,-0.365854,0.426829,-0.987549,0.027527,0.024597,0.792683,3.231707,-0.121951
-1.022156,0.038818,-0.035522,-1.341463,-0.365854,0.487805,-1.007141,0.051025,0.020386,0.792683,3.292683,-0.060976
-0.967590,0.018921,-0.034058,-1.402439,-0.487805,0.487805,-0.982544,0.027832,0.020691,0.792683,3.353659,-0.121951
-1.013428,0.037109,-0.030884,-1.341463,-0.426829,0.548781,-1.009033,0.044250,0.026367,0.853659,3.231707,-0.121951
-0.979248,0.019287,-0.028015,-1.341463,-0.487805,0.426829,-0.985168,0.034241,0.019775,0.792683,3.353659,-0.121951
-1.002014,0.033447,-0.033325,-1.341463,-0.426829,0.548781,-1.004456,0.038330,0.026184,0.670732,3.231707,-0.121951
-0.993652,0.022644,-0.030090,-1.341463,-0.548781,0.548781,-0.990356,0.044128,0.017761,0.731707,3.292683,-0.182927
-0.989441,0.031555,-0.032349,-1.341463,-0.365854,0.487805,-0.994324,0.032654,0.026367,0.792683,3.292683,-0.182927
-1.004944,0.029846,-0.033142,-1.341463,-0.426829,0.609756,-0.997375,0.052063,0.021851,0.792683,3.414634,-0.121951
-0.974182,0.026794,-0.033813,-1.341463,-0.365854,0.487805,-0.986023,0.025391,0.022400,0.731707,3.353659,-0.121951
-1.012085,0.035034,-0.029297,-1.280488,-0.426829,0.487805,-1.005798,0.050354,0.020203,0.792683,3.292683,-0.121951
-0.965820,0.021179,-0.031006,-1.280488,-0.365854,0.548781,-0.981750,0.029175,0.018250,0.792683,3.231707,-0.121951
-1.014221,0.036499,-0.033936,-1.280488,-0.426829,0.487805,-1.006897,0.048096,0.024597,0.853659,3.292683,-0.121951
-0.961060,0.018433,-0.034180,-1.280488,-0.426829,0.426829,-0.985291,0.036804,0.020081,0.792683,3.292683,-0.060976
-1.010193,0.039856,-0.033264,-1.341463,-0.365854,0.548781,-1.001465,0.040833,0.022766,0.853659,3.292683,-0.121951
-0.964966,0.018372,-0.032532,-1.341463,-0.426829,0.487805,-0.993286,0.045349,0.019165,0.853659,3.353659,-0.121951
-1.006836,0.038818,-0.033264,-1.341463,-0.365854,0.548781,-0.996216,0.032471,0.025574,0.792683,3.292683,-0.121951
-0.978027,0.020020,-0.030273,-1.341463,-0.487805,0.487805,-1.001709,0.050476,0.018250,0.792683,3.353659,-0.121951
-0.996033,0.035828,-0.032959,-1.341463,-0.426829,0.487805,-0.986145,0.025330,0.022095,0.853659,3.292683,-0.060976
-0.995178,0.027771,-0.035339,-1.280488,-0.426829,0.487805,-1.007324,0.049438,0.021057,0.731707,3.353659,-0.121951
-0.984070,0.028687,-0.030823,-1.280488,-0.426829,0.487805,-0.983032,0.028503,0.024536,0.731707,3.292683,-0.121951
-1.012085,0.033081,-0.033081,-1.341463,-0.426829,0.609756,-1.008789,0.042725,0.021973,0.731707,3.292683,-0.182927
-0.971497,0.023193,-0.029358,-1.341463,-0.365854,0.426829,-0.984863,0.037048,0.020447,0.792683,3.353659,-0.121951
-1.018433,0.035217,-0.030640,-1.341463,-0.426829,0.487805,-1.001465,0.036804,0.024780,0.792683,3.292683,-0.121951
-0.966980,0.019348,-0.032471,-1.219512,-0.426829,0.487805,-0.994751,0.047119,0.020996,0.792683,3.414634,-0.121951
-1.018799,0.036499,-0.036255,-1.341463,-0.426829,0.487805,-0.989136,0.028809,0.025696,0.792683,3.292683,-0.182927
-0.968445,0.017761,-0.033020,-1.341463,-0.426829,0.487805,-1.001038,0.051636,0.021301,0.792683,3.353659,-0.060976
-1.010315,0.036255,-0.031128,-1.341463,-0.426829,0.426829,-0.984619,0.026794,0.023071,0.792683,3.292683,-0.121951
-0.973206,0.019226,-0.030884,-1.341463,-0.487805,0.487805,-1.008057,0.051086,0.021240,0.853659,3.414634,-0.060976
-1.003601,0.039551,-0.034119,-1.341463,-0.365854,0.548781,-0.983154,0.029541,0.020020,0.792683,3.292683,-0.060976
-0.980225,0.022217,-0.033081,-1.341463,-0.365854,0.487805,-1.008057,0.045288,0.023682,0.792683,3.292683,-0.121951
-0.995422,0.036072,-0.032349,-1.341463,-0.365854,0.426829,-0.986267,0.035278,0.019897,0.792683,3.353659,-0.060976
-0.988403,0.025452,-0.031372,-1.402439,-0.426829,0.548781,-1.002625,0.037903,0.025696,0.731707,3.231707,-0.182927
-0.990479,0.034180,-0.035583,-1.280488,-0.365854,0.487805,-0.991577,0.040161,0.017517,0.792683,3.353659,-0.121951
-1.001587,0.025757,-0.032043,-1.341463,-0.487805,0.548781,-0.997131,0.033691,0.027954,0.792683,3.292683,-0.121951
-0.982117,0.027161,-0.034729,-1.280488,-0.365854,0.487805,-0.996765,0.047424,0.020996,0.792683,3.414634,-0.182927
-1.012939,0.030273,-0.032471,-1.341463,-0.365854,0.548781,-0.989685,0.027649,0.024963,0.853659,3.292683,-0.121951
-0.969604,0.022156,-0.032898,-1.341463,-0.487805,0.487805,-1.005371,0.051819,0.020996,0.792683,3.292683,-0.121951
-1.020447,0.034241,-0.032898,-1.341463,-0.426829,0.487805,-0.983521,0.028442,0.025635,0.853659,3.292683,-0.060976
-0.963989,0.017761,-0.029419,-1.341463,-0.426829,0.487805,-1.007996,0.047546,0.021423,0.792683,3.353659,-0.121951
-1.015686,0.037659,-0.029419,-1.402439,-0.304878,0.548781,-0.984985,0.035767,0.023743,0.853659,3.353659,-0.121951
-0.970215,0.022949,-0.033142,-1.341463,-0.426829,0.426829,-1.002930,0.034302,0.024658,0.792683,3.231707,-0.121951
-1.004883,0.038269,-0.030945,-1.341463,-0.365854,0.487805,-0.993591,0.045593,0.021790,0.731707,3.414634,-0.121951
-0.984985,0.022339,-0.030396,-1.341463,-0.426829,0.487805,-0.992493,0.027893,0.026245,0.792683,3.231707,-0.121951
-0.989441,0.032288,-0.029663,-1.280488,-0.365854,0.487805,-1.002075,0.053040,0.020813,0.792683,3.292683,-0.121951
-1.005249,0.029053,-0.031433,-1.402439,-0.487805,0.548781,-0.984741,0.030579,0.022766,0.792683,3.292683,-0.121951
-0.978333,0.025085,-0.031799,-1.280488,-0.365854,0.487805,-1.009827,0.051575,0.025085,0.792683,3.414634,-0.121951
-1.013916,0.032166,-0.035706,-1.402439,-0.426829,0.548781,-0.983276,0.028931,0.018494,0.792683,3.414634,-0.121951
-0.968994,0.019714,-0.034851,-1.280488,-0.487805,0.487805,-1.007080,0.043091,0.023682,0.731707,3.292683,-0.121951
-1.015137,0.034485,-0.030701,-1.280488,-0.426829,0.487805,-0.986206,0.036194,0.019531,0.853659,3.353659,-0.182927
-0.962708,0.018372,-0.027405,-1.402439,-0.426829,0.487805,-1.000916,0.036560,0.027222,0.731707,3.353659,-0.182927
-1.015503,0.038818,-0.031555,-1.341463,-0.426829,0.548781,-0.994568,0.043945,0.020081,0.792683,3.353659,-0.121951
-0.970093,0.016602,-0.032104,-1.341463,-0.487805,0.487805,-0.993225,0.028503,0.022278,0.792683,3.353659,-0.182927
-1.009644,0.036438,-0.032410,-1.341463,-0.426829,0.487805,-1.004150,0.049683,0.021057,0.792683,3.292683,-0.121951
-0.977173,0.020752,-0.030640,-1.341463,-0.426829,0.548781,-0.984863,0.024170,0.025818,0.853659,3.353659,-0.121951
-1.001709,0.033997,-0.032959,-1.402439,-0.426829,0.487805,-1.005554,0.049927,0.022644,0.792683,3.353659,-0.121951
